,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
D-566MG,1.6661563,2.0047123,-0.3263691,2.95119,2.0437002,-1.7734123,-3.126255,1.425257,0.28643876,-0.5140344,-0.6481403,0.021848828,0.20285709,-0.66730213,-0.98585844,-0.27995548,0.570763,-3.123822,0.60430974,-0.65695506,-1.2491797,-0.60380286,0.88294,0.72786,-1.1203151,1.9937996,0.21799795,0.05328723,0.82825136,-3.8540275,-0.7030291,-0.22634833,0.8195367,-0.14931798,-0.10235548,0.037887257,-0.12874174,0.7334518,-0.37721324,-1.037224,-2.925726,1.3159419,1.0030811,-0.31305394,-0.29468954,-0.39357382,0.82138926,-0.39549536,-0.7419809,-0.9296275,1.5046072,0.98577344,1.1223123,1.9458797,-0.6601764,0.6361436,-1.0822307,-0.73088706,-0.965247,1.6248425,0.35517427,1.9501604,-1.1687621,-0.8620417,-3.3430533,0.06345494,0.2532567,1.513633,-0.0079494715,0.33605304,0.47432902,1.1861427,2.6243238,1.1426902,-0.5399564,-0.060791496,0.4856957,0.8803514,-0.4884691,-2.336992,-1.8974158,1.0438533,-0.07322458,-0.21753871,0.47745368,-1.0386748,1.9289261,1.8264147,0.044129513,-0.42541578,-0.8551281,-0.3269759,-1.7486808,0.97873235,-3.0566506,2.1526194,-1.9238293,-2.3451278,-0.8722598,2.2819889,-1.9098917,0.1383254,-1.0211816
Caki-1,0.045031216,2.4623492,-2.958036,1.9136702,-0.54862875,-0.6997644,0.24564807,-0.37888125,-1.7956812,-1.6813304,-1.4172155,-3.4136598,0.28431064,-0.5923112,-0.34001905,0.39514327,-0.9998227,1.3594971,-0.9615117,-1.7620225,3.4850163,-0.17520314,1.9592708,1.8195164,0.42688972,-3.464295,-0.14591292,0.4927134,-0.9212759,-1.0932093,0.3092693,-0.53301406,-1.7560825,1.0727032,0.28310177,2.2504184,0.9740524,-0.8339323,-1.0800307,-2.7760718,0.94284546,-2.5363529,-0.61271524,-4.117045,0.39178652,0.20610109,-1.5891378,-1.8202707,0.42368793,0.3031013,1.0328095,1.1745745,-2.436715,-0.3672959,-1.6761096,-0.878938,-0.89889246,0.7792348,-0.31024942,2.6855886,-0.83694386,-3.5791397,-1.6792345,0.41524452,3.5359335,1.6637088,3.8381004,0.022579258,3.0482295,-0.67236114,0.11230533,3.5244823,2.9909563,-0.3677268,-2.1988251,4.6512856,0.19194245,0.99917525,-1.4791377,0.28558496,-2.486327,-2.1386855,0.081429124,-2.896456,4.061592,2.2389283,-1.914035,-2.946467,-2.9811563,2.5669096,-1.1558433,0.5623257,2.5975115,1.2327212,-1.7731206,2.297124,-0.83116144,-5.483958,-1.0311248,-2.0572474,-2.1564746,-2.4763992,-1.3753146
SNU-1,-0.5293581,-0.12056034,0.14509968,-0.38296756,-0.9201921,-0.34621978,0.4481798,-0.1563001,1.0263976,-0.29829147,0.3881809,0.09091513,0.43695924,0.06345388,1.0648732,-0.5233313,0.32642424,0.9758726,-0.8041698,1.048617,0.20291951,0.35562158,-0.13868563,-0.59638965,0.59095275,-0.92533857,-0.5447844,0.81362563,-0.21491781,1.2987312,-0.08711442,0.49802333,-0.03885874,0.64700854,-1.3838738,0.9348148,-0.07502852,0.4652992,1.0533942,1.3096404,0.82558393,-0.21925785,0.050907128,0.53616196,-1.721434,-0.46042323,-1.4527643,1.2258054,-0.60195917,1.0565509,0.05745013,0.088490054,-0.25052667,-0.19984493,0.27659118,-0.49511474,0.29331088,-0.5624359,-1.0585312,-0.3183412,0.27971777,0.67706114,-0.31120148,-0.23333552,0.7982714,-0.4926887,-0.50263876,-0.5329673,0.42992848,-0.69394183,-0.72369987,-1.1804174,-1.7591361,0.3806368,-1.0965961,-0.10409998,-0.46057218,-1.0034391,0.54876274,0.5954133,0.27752244,-0.77507585,-0.07122921,0.23608021,-0.5215153,0.71240306,-0.56435597,0.12561038,-0.14656603,0.5784722,-0.8936804,0.4924704,0.28571293,-0.21270894,1.1995331,-0.4066174,-0.5636177,0.88842076,-0.60486,-0.90051216,0.17504722,-0.026141088,0.20843902
NCI-H1048,-0.39674747,-0.27955824,1.3151766,-2.0726483,0.14483559,0.60053265,0.98393697,0.05951166,1.3273089,0.77248967,-0.6894337,-0.8027289,0.9745049,0.7728892,0.056449264,0.99640554,-0.17399189,1.4453622,-0.7685761,1.136822,-0.085779786,0.19717233,0.027130602,1.2717171,0.6033827,0.059683643,-0.08739614,1.5464033,0.56262213,-1.2747207,0.7542271,-0.757025,-1.0845308,0.25000685,-0.91153026,-0.98068804,0.19675249,0.47466433,-1.8122255,-0.99516696,-0.9463206,1.1822195,0.20356798,-0.39531186,1.8428023,-0.061473712,-0.58264667,0.22487076,-2.129626,-1.6887708,-1.3602239,-0.64624006,-0.32198837,-0.9742784,0.8385598,0.55113083,1.0212065,-0.77602005,-0.5155585,0.46840918,1.6636807,2.297923,-2.2035737,0.15352745,1.2039421,0.38768357,0.4701855,0.13828625,-1.3051379,-0.3324666,0.21392669,1.2648884,1.6871486,-0.91466427,0.4657792,0.86295474,1.1061898,-0.78476506,0.73628587,-0.16857201,-0.3778819,-1.0156407,1.1271002,-0.088208176,0.24391854,0.9641546,-0.6991099,-0.7991164,1.4337738,0.18821439,-0.03951367,2.120555,0.42199925,-2.073373,0.71211416,-0.5349013,0.04648255,-0.035051934,-0.50300086,0.36611953,0.15153898,0.5773288,0.5021806
SK-PN-DW,1.5573654,1.2447119,-0.4025432,-0.029190404,-1.0212203,2.9045703,-1.127791,0.37478358,0.102409326,0.6797607,0.013664752,0.26605004,-2.272816,0.80847013,-0.4146232,0.2641342,0.14460623,-0.12343909,0.78109795,1.1868411,-1.1314459,-0.36354014,0.6162943,-0.6157364,1.2497863,0.56127065,1.8761117,0.8258052,-0.0077055525,-0.37363917,-1.7892617,0.08680533,-0.7959489,-1.4582928,-1.0523869,2.6432245,-0.80715746,-1.8375585,-0.058184575,0.09700647,0.639302,-0.6576342,-0.36672586,1.1513624,-1.8120939,0.17184523,0.36875588,0.18373409,1.8834016,0.3336204,-1.0328833,-0.62961507,0.34311435,-0.07149188,1.7197262,2.843214,-2.6921704,-1.3029084,-1.7129263,0.45844853,-2.5862358,1.4337071,-0.1038491,1.1208419,2.0359714,2.0202672,0.4312303,1.4776719,0.95525914,-1.1890247,0.068377614,-3.5257065,-0.8012887,0.062085293,-1.6368825,1.5755682,-0.5371145,0.5284022,-1.8442254,-1.477665,0.18204974,0.68439883,1.4316416,0.78964007,-1.0271127,1.1176252,-0.14800215,0.5446515,1.0008067,-1.4942842,-2.287254,-1.4554129,0.17532146,-2.1208477,-1.6569794,-0.455927,-0.6688233,0.3985183,1.5961252,-0.871752,-0.66438705,-1.3238915,-0.06524137
TE-10,-0.6630825,0.32152525,-0.22475335,-1.249261,-0.604776,-2.0775802,-1.8346949,2.338137,1.7972965,0.8294389,1.773803,0.30803788,-0.14283323,1.1059886,-1.9338452,-2.075171,2.911556,-0.2392875,-0.86928153,0.041212536,-0.22355197,-0.3273779,1.0561905,-1.2377301,-1.2438194,1.0776334,-0.7493297,-1.2681857,-1.0350019,1.8931916,-1.6848913,0.93345016,0.070736945,1.7856025,-0.77724564,-1.3938409,-1.8865792,2.488479,-0.6700843,-0.87522703,-2.1297946,-0.7592541,-0.90338796,0.98850703,-0.44101745,1.0772,2.0948412,-0.99020624,-1.1864427,-3.4210777,2.6709726,0.3159062,0.57446957,1.5284928,1.3939555,-0.084773496,1.2905362,-0.7042904,-2.585302,1.1571997,1.3891484,0.6137124,0.9387524,0.5228196,-1.2977165,3.25687,-0.26996857,2.6763592,0.84003514,3.329971,0.6754678,-0.9903823,1.0168638,-0.9490041,-0.7077102,0.2049095,2.3581014,0.016939826,-0.6267173,0.4741213,1.0370833,3.4122288,-0.16007693,1.4023087,-2.4150167,-0.86776996,-0.76270676,1.7440771,-0.756677,-2.4525902,-0.13394988,-0.89078045,-1.1368982,0.6825919,2.3103857,0.09364674,-0.7178754,-1.9057612,1.5069726,2.1277623,-0.5257588,1.2930472,-3.889617
CCF-STTG1,0.44852936,1.823079,0.71153224,2.3806746,0.67158276,-0.68067825,-0.9569793,1.8627907,-3.1119876,-0.43494442,-1.4355843,-0.07127068,-0.482376,-2.2333333,-1.0002178,1.5400015,0.6727932,-0.5753492,1.2797832,0.044225022,-0.9719038,-0.84412533,0.8167595,0.019438975,-0.11086016,0.8974073,1.3345606,-0.6549969,1.0865614,-0.79949665,-1.5883796,-1.7741601,1.005121,-1.7787085,0.077484086,0.44828758,0.78811914,-1.2395777,1.0153956,0.38968894,-1.0885423,1.2755501,0.39136237,-1.5694038,0.2599563,0.17428887,0.5463607,-0.2163789,1.5059438,0.73812145,0.98042214,1.006456,0.4216811,2.8571725,-0.33303636,1.0780573,-1.0609372,1.589983,0.1322014,-0.7286675,-0.78385127,0.26071352,-1.6257557,0.2988682,-2.6604366,0.05699188,-0.735046,-0.34382966,3.432785,1.3256,0.10093671,0.018139433,1.8763913,0.92094547,0.8872223,1.3970015,-0.5188948,0.12219741,-0.06814316,-0.3918214,-1.1355892,-0.05799886,1.2628821,-1.2479874,1.574883,-0.5025526,1.9305096,0.3896778,-1.1902881,0.07172561,0.30195162,-1.3590767,-3.7519412,2.1677592,-2.9013174,0.9204042,-0.5159883,-1.470148,-1.1253471,0.6039488,1.2556021,-1.1665709,-0.13323493
YAPC,0.60447425,1.8975538,0.46289536,1.6650019,1.3999871,-2.6357331,-1.1555728,0.40501916,0.9186412,-0.5260938,0.07918084,-1.058067,0.6377968,-0.5283657,-0.08894175,-1.037728,1.317414,-1.7295756,-1.1640155,-1.2397047,-0.6048113,-0.15135083,0.7144534,0.4187925,-0.54318786,1.1894313,-1.0216357,-0.5057769,-0.19747035,-0.64099705,-1.061611,1.4735683,0.93015975,1.8797606,1.1567303,-1.0727744,0.24243546,1.0713574,1.3480767,-0.5289413,-1.7832097,0.44492942,-0.21428254,0.16505396,-0.53833157,0.7507589,1.2321463,-0.073464215,-1.5159831,0.88229656,1.3287938,1.0949262,0.37175122,1.2764591,-0.27052325,-1.7502276,0.511296,-0.18045223,-0.7634411,0.5088007,1.6092114,0.26829073,0.5003314,-1.1478093,-2.8975337,0.28479332,-0.43856415,1.2944096,0.2623762,0.088566564,0.57337254,0.72611886,0.67594993,1.4572335,0.9591664,-1.1475769,1.0706344,-0.06713438,-1.3442119,-0.63971686,-0.21767786,0.7974776,-0.49079517,-0.115539744,-1.0961902,-0.91804516,-0.58843166,1.131317,-1.5441896,0.6542085,0.82580405,0.11866305,-1.4364413,1.0437881,-0.375131,0.9453129,-1.1135153,-1.8510612,-0.30184835,0.89172494,-2.3024752,0.8130969,-0.31464556
BT-549,0.49344367,0.059748724,-0.25396216,1.4593033,-0.98166764,0.50636125,-0.7331083,0.13831237,0.7484783,-0.6517936,0.07942785,-1.0647503,1.0636344,0.36608997,-0.5490597,0.3845491,-0.38011378,-0.60892355,-0.3339897,0.5496776,0.85811245,-0.054457307,-0.005293901,-0.1155099,0.14421228,-0.34390834,-0.35993895,0.6697817,-0.1283478,-0.9693956,0.76632744,0.66250426,-1.4615096,-0.7134916,-1.3800254,1.21599,0.7482878,-0.39231095,-0.8758405,-0.48280007,1.0206933,-0.995245,1.101307,-1.9292411,-0.6501186,-1.1083004,-0.99724305,-0.82844126,0.8833518,-0.44227165,1.0775449,-0.31003657,-0.52876884,-0.6142924,-0.4764502,1.8978182,-1.0077776,0.17351124,0.10106779,-0.3395611,-1.7893839,0.09251934,-0.6183261,0.27083793,-0.45468765,0.7522308,-0.080120504,0.2712146,0.27005112,0.29997832,-0.17870882,1.113627,0.24100354,-0.23664859,-0.46145678,2.0474596,0.6802565,-0.22237715,-1.6729125,-0.21674162,-1.2949411,-0.04348003,-0.032570343,0.8444357,0.7460815,-1.0042546,0.66558,0.4976025,0.4938248,0.51446074,-0.39215684,-2.2921796,0.10360321,0.51901275,-1.1400495,0.40945223,1.337167,-1.1806782,0.45561773,-1.3706328,-0.5219065,-0.7133966,-1.2732717
A4/Fukuda,0.7798116,0.8012815,1.1063232,-1.1083467,0.8455541,1.0595587,0.40801483,-0.0104398765,0.13610792,-0.19190584,-0.49745974,-0.39230618,-0.8428121,0.053650927,0.19491911,0.6694756,0.053024128,-1.0347886,-0.034283448,0.06781808,-0.7849109,0.21116999,-0.037547726,0.789807,0.5363523,-0.51852417,0.50381714,0.012072831,1.2446918,-0.68307954,-0.65344876,0.08501537,-0.75564724,-0.37081918,0.11987119,-0.10444991,1.1192487,-0.7364279,0.22478788,0.489907,-0.39998004,0.040171735,0.70547825,0.37906623,0.2897652,0.2815554,-0.13806339,-1.0668502,-0.1813647,0.20717885,-0.76782435,-0.35397798,-0.30872044,-0.31342643,1.1144555,0.57783884,-1.0119721,0.28796786,-0.04149424,-1.1461936,-0.42114297,0.24973819,-0.74663305,0.008214412,-1.0659456,0.72285116,-1.2632189,0.07149398,-1.0677415,-0.74057406,0.027462997,-0.27334738,0.32458222,-0.7097777,0.38675717,0.17854922,-0.044239767,-0.14526488,-0.7476151,-1.1806483,-0.12436673,-0.36172026,0.25496584,0.4553504,-0.38408995,-0.5390562,-0.03831292,0.36436275,0.23012093,-0.25767297,-0.19307865,-0.7315501,-0.47561502,-1.1574402,-1.3970802,-0.4361489,1.2505738,0.39062795,-0.083480135,-0.043059573,-0.14025539,0.15746932,0.34467158
