,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
AsPC-1,0.16815871,0.30093285,-0.071534336,-1.3816311,0.3668621,0.054483715,-0.14710948,-0.08441256,0.08725624,-0.12008242,-0.13804694,-0.47562754,0.2601387,-0.37431452,0.0356238,-0.36153746,-0.094687864,0.14437106,0.79582196,-0.6932319,-0.12629688,-0.16197404,0.7570173,0.35266483,-0.13631779,0.013335813,0.12798205,0.4004808,-0.010871062,0.17265458,0.09566747,-0.2114561,-0.42010817,0.5904994,-0.75986266,-0.29954928,-0.11089845,-0.0062678345,0.11491966,0.19418718,0.33489785,-0.14418152,-0.20417175,0.19090903,-0.04539575,-0.011125725,0.27155703,0.2145705,0.56000596,-0.33992323,0.22517468,0.59167856,-0.18815023,0.38332397,-0.103751,-0.6053187,0.14752205,0.6462532,0.05452533,0.0611077,-1.1039773,-0.06133423,-0.21618856,-0.25189683,-0.011404622,0.05475819,-0.007823791,-0.31204358,0.09840189,-0.02072084,-0.1226937,-0.21580754,0.43587,-0.37422627,0.012783819,-0.4345658,-0.7012749,-0.6434561,0.11254943,0.013815213,0.41027078,-0.032007467,0.3002457,0.2232105,0.004107602,-0.5402416,-0.05505177,-0.19393136,0.06748497,-0.032016777,-0.21207982,0.03121014,0.08887616,1.1568646,-0.14817226,0.11017208,-0.07251222,-0.32938066,0.26407778,-0.19385241,0.013993236,-0.40990663,0.12877657,-0.040759094,0.014058113,-0.5311622,-0.23104444,-0.08889933,-0.5392019,0.18350868,0.012140852,-0.79924905,0.14863276,0.71365714,-0.35275495,0.17827436,-0.6541525,0.2150451,-0.061686184,0.34889376,0.44307178,-0.3750892,-0.070333526,-0.59407914
5637,0.2221008,0.8394215,-0.21413907,-0.41296905,-0.3847942,0.09041104,0.066509776,-0.22793232,0.108312294,-0.001622118,0.105561666,-0.021971215,-0.51526856,0.02947708,0.1655614,-0.55418557,-0.21718495,-0.27481323,-0.3468814,-0.67796713,-0.062319905,-0.8556232,0.5459105,0.39210078,-0.32592312,0.57471865,0.0990753,0.27463645,0.23161128,0.18015504,0.20301372,0.09024602,-0.6233758,0.32899278,-0.48445666,-0.75681305,0.06717835,-0.2022813,-0.047018036,0.6939151,0.5542017,-0.6277955,-0.07620171,0.7642844,0.2717982,0.23152182,0.5531394,0.5058959,1.0139462,-0.063937485,0.088673,0.41873622,-0.7958061,-0.48579106,-0.38593102,-0.19512779,-0.27715105,-0.17774104,-0.15598418,0.56616646,-0.75104135,-0.21413633,0.025483802,-0.080396265,-0.056406956,0.110471286,-0.64551425,0.53686816,-0.18530996,-0.15529244,-0.049991358,-0.6866613,0.7960621,-0.20859618,-0.29290935,-0.26890776,0.18184423,-0.64110005,0.16074885,-0.092253536,0.2906064,-0.76800764,1.2154919,0.034762945,-0.3558107,-0.63545054,-0.1350886,0.7475219,-0.718213,0.20408058,0.63339585,-0.3729043,0.95755017,0.78613,-0.60765606,0.029202955,-0.49602044,-0.51841867,-0.056153435,0.18134621,0.46259752,0.5253974,-0.111512706,0.022739153,-0.02398844,-0.423729,-0.04122542,0.4743043,0.46974757,-0.3165608,-0.37624514,-0.2774128,0.43789533,-0.022836713,-0.12130711,-0.14729568,-0.7128636,-0.10660541,-0.7234965,1.1285924,0.3620184,-0.5741038,0.3399433,-0.7734872
BC-3,0.6341056,-0.32036898,1.0898958,0.7556254,-0.74212444,0.35262865,0.198344,-0.2616301,-0.3389337,0.2617336,-0.6334785,0.049670517,0.58048373,0.041276164,0.45261076,-0.34637725,0.1719379,0.3611577,-0.79387367,-0.07381415,-0.31609786,-1.0758578,-0.018195573,-0.20873697,-0.1554335,0.43384632,-0.33454603,-0.016055044,-0.97315216,0.8334213,-0.04690898,-0.63307256,-0.10584012,-0.23937002,-0.19724521,1.2972121,-0.18651578,0.4249957,-0.111920774,0.25201324,-1.0539718,0.3881096,-0.0030164868,-0.13559136,-1.6477607,0.80008405,-0.089148894,-1.398132,-1.0012729,-0.21606383,-0.65891063,0.6717864,-0.029371493,0.7532407,0.23743558,-0.34512454,-0.012510467,0.30313712,0.5285986,-0.2668939,-0.48014784,-0.20361575,1.1854559,-0.5635582,-0.22501668,-0.19933781,-0.19129355,-0.13421404,0.67611206,0.30496264,2.1852129,1.1578225,-0.0031459983,0.100558,-0.55711466,0.053432263,0.08155294,-0.64158803,0.78833705,0.63718307,0.25928307,1.1390785,-1.6150354,0.51787126,0.6540048,-0.044580333,0.31634706,-0.52841455,0.979137,0.7396924,0.9786318,-0.5035665,0.07006545,-0.3804312,0.069712244,-0.13793312,-0.75914186,-0.022152036,0.8159631,-0.6093303,0.052666582,-0.111018166,-0.7762691,0.7639011,0.00895039,-0.79388285,-0.45155632,-1.1610901,0.0718659,-1.2325029,0.3664901,-0.4430489,-0.58744735,0.23936406,-0.41665903,-0.55430454,-0.15873939,0.121514395,0.25959593,-0.5420494,0.25508112,-0.23819621,-0.82806724,0.5436914
DMS 53,0.45875308,0.6103861,-0.22330666,-0.21825089,-0.45848107,-0.08479319,-0.40632808,-0.09127209,0.9565332,0.87514704,-0.31892756,0.43357006,-0.90582454,0.29068786,-0.91786987,0.466442,0.31631714,0.26314178,0.43512952,-0.5162754,0.4474944,-0.62819713,1.0122246,-0.9976641,0.99898744,1.5499184,-0.29338038,-0.7939859,-0.150862,-0.31098622,-1.3246553,0.06054307,-0.6931059,0.68545294,-0.1277712,1.5808123,-1.2525538,0.6598928,-0.09769081,0.24798332,0.74089324,-0.19478385,-0.069112785,-0.05134108,0.41810748,-0.4500786,0.16229427,1.2915902,1.0064915,0.6997595,0.42845586,0.30669516,-1.9854094,-0.8833153,0.7065565,0.11197584,1.3332096,-1.2963817,0.80772907,0.8877794,-0.78809345,-0.41882074,0.46376228,0.54363495,-0.6596736,-0.044898704,-0.13787861,0.3666486,-0.9802206,0.4691205,0.5169011,-1.7265967,1.2403429,-0.77549016,0.34622177,-0.46683523,0.39001662,-2.0175467,-0.43938267,-0.09798111,-0.18839532,0.7004134,0.7519627,-0.11675775,0.17388901,0.8349809,0.22517473,0.89013106,0.66838276,0.85419494,0.10707877,-0.29518777,0.56155103,-0.09308722,0.35954246,0.14436845,-0.40023506,0.5095209,0.71128345,0.6589251,0.36233276,0.15218039,0.2921657,-0.80817676,-0.91203225,-1.0816427,-0.50192827,-0.465952,-0.13508092,0.955964,-0.53741807,0.104079835,0.6427018,0.792916,0.0024652854,0.2141267,-0.8647575,-1.0046,-0.03360935,-0.6536604,-0.71851176,0.651586,0.8596301,-1.1153426
LoVo,0.1664286,0.6410175,-0.20722803,-0.87646484,-0.118155725,0.13515538,-0.40927607,-0.092692144,0.43885377,0.73031044,0.33519235,0.24483879,-0.5982491,-0.061991103,-0.39780772,-0.055585254,0.08343344,-0.31703556,0.48530537,-0.79337454,0.98031014,-0.7576075,0.45875338,-0.5349641,0.6212714,1.2438025,0.28387675,0.07222815,0.32207066,-0.4814679,-0.37879753,0.15854311,-0.57461286,1.1401435,-0.34566933,0.32352322,-0.071625575,0.09553752,-0.30906028,0.51736087,0.9976505,-0.460639,-0.18071297,0.6166861,0.38738704,-0.32662946,0.17853841,1.5245615,1.6334116,0.38757664,0.39387336,0.5623602,-0.98628,-0.7087543,0.072249554,-0.42216262,0.42098874,-0.19390805,0.61021125,1.2397745,-0.8997437,-0.24446985,-0.4626619,-0.14929856,-0.4246631,-0.07930806,-0.398887,0.4933019,-0.84171885,0.26535678,-0.21009403,-1.0110576,1.1638787,-0.48016018,0.2964445,-0.6884276,0.2843371,-1.6910063,-0.3389559,-0.31812146,-0.054947864,-0.6012815,1.1055737,0.078616545,-0.4666012,0.21217221,0.2341646,1.2547995,-0.45995298,0.34203964,0.21462587,-0.12380558,0.8410321,0.5674,-0.09344689,0.23651241,-0.672485,-0.15053263,-0.04791292,0.5822498,0.1032351,0.5334178,0.26382422,-0.33834264,-0.2618592,-0.43866074,-0.6873309,-0.074010655,0.115236856,0.69113773,-0.5613123,-0.18044865,0.38970405,0.5196685,-0.06568601,0.04766004,-1.1157011,-0.8578307,-0.7413809,0.7247165,-0.12884858,0.24434276,0.78131616,-0.8005007
Karpas-299,1.2524481,-0.5415654,0.9245484,1.5854899,-0.35277262,0.5183221,0.33133328,0.7036379,-0.13274343,-0.23972069,-0.8923489,-0.4868011,0.72750086,-0.17131561,1.2011828,-0.15718158,1.0455117,0.88499945,-0.6596299,0.30887637,-0.3017074,-0.77077067,0.10709287,-0.17840701,-0.22038871,0.10051138,0.29881904,-0.051760778,-1.2935863,1.3428003,0.13428514,-0.9358682,-0.13533081,-0.11990784,-0.5127212,1.6905364,-0.39368597,0.36721435,-0.22051677,-0.3689021,-1.3873298,0.5781222,-0.15700012,-1.3138986,-1.7365006,0.831371,0.34239122,-1.2134364,-1.7906998,-0.2317808,-0.5749269,0.8236657,0.15016824,1.0019414,0.024850145,0.6624215,0.14393935,0.4103589,0.05643335,-0.23738,-0.1919953,-0.33389106,0.7160664,-0.8014199,0.34893554,0.08445871,-0.5566718,0.49538118,1.0079579,0.748249,2.5112932,1.5051296,-0.77038735,-0.045676075,0.3297102,-0.302314,-0.28439125,-0.048782066,0.98099774,0.42200157,0.525204,2.0390441,-2.1519387,1.0230962,0.37270615,-0.5838681,0.25488257,-1.2194035,1.7054374,1.0720966,1.2587425,-0.17727707,-0.34334615,-0.7580744,-0.31376347,-0.23746313,-0.67292255,0.018122032,1.4012347,-0.86956936,-0.10290083,-0.366005,-0.7621749,0.6523046,0.60073626,-1.1371554,-0.2508482,-1.1369265,0.12002371,-1.5511739,0.14615732,-0.76751477,-0.32058772,0.34527192,-0.22533768,-0.41002992,0.5333719,0.5226144,0.8938402,-1.3883702,0.2125535,-0.19828434,-1.0959169,0.38589823
OS-RC-2,0.07643244,0.6572734,-0.3583128,0.39838856,-0.1547508,0.75625294,0.32315674,0.4125815,0.26102602,0.48349357,-0.85795724,-0.27082977,0.37489006,0.13875699,-0.48563728,0.08259381,0.26554382,0.4822195,0.3902851,0.10233255,0.22087397,0.40015593,0.6291233,0.26945943,0.03249809,-0.37576994,0.00828008,-0.16228594,-0.60052925,0.37417504,0.31156588,-0.028338503,-0.9262627,0.42856127,-0.57193625,0.32076037,-0.8887254,-0.019200725,0.64527917,-0.51160705,-0.54152095,0.4020138,0.39625806,-0.63821644,-0.41537988,-0.46977732,0.11937201,0.21153076,0.32869288,0.001972597,0.49413127,0.24523062,-0.2511226,0.27605104,0.16599745,-0.22009638,0.53447783,0.07539543,0.41161123,-0.5723006,-1.0826551,-0.6036027,0.16513935,-0.14291129,-0.024232838,0.5256001,-0.3980837,-0.44132656,-0.09827542,-0.5632416,-0.3982167,-0.043578174,-0.15109679,0.04472424,0.46852872,-0.111937664,-1.2196013,-0.36704662,-0.16712953,-0.012210328,0.4190422,0.17162706,-0.5073653,0.05698176,0.32077825,-0.05009141,-0.25964174,-0.09867979,0.54171896,-0.46744525,-0.7487739,0.91680443,-0.44220817,0.37530676,-0.20559575,0.0021962244,0.834397,-0.015477676,0.79560375,-0.28077346,-0.06673596,-0.7191902,0.21534778,-0.17031296,-0.498583,-0.06586109,0.20606261,-0.61797595,-0.50253224,0.15444574,-0.3571467,-0.3418312,0.419758,0.60358804,-0.1217463,0.42538851,-0.23354383,-0.021849424,0.53408456,-0.6644357,-0.36480594,0.36082736,0.08856323,-0.8934411
SCC-4,-0.11592287,0.81846535,-0.10718226,-0.8939192,-0.33622888,0.212736,0.30591393,-0.028462537,0.11752011,0.00017263368,0.09087477,0.04442647,-0.39639422,0.023809034,0.34596545,-0.77442497,-0.3746315,-0.39486954,-0.03720834,-0.8348468,-0.2621181,-1.0408741,0.6721055,0.4289001,-0.16711974,0.48919266,0.20148277,0.6362562,-0.1326051,0.2921421,0.43068436,0.0990299,-0.74595606,0.5162908,-0.8784437,-0.7814456,-0.04743513,0.0056684036,0.22942741,0.71643984,0.31548354,-0.8435317,0.066156395,0.70641,0.11258222,0.15973416,0.6541513,0.34835476,0.9284248,-0.17881823,0.27453277,0.27187937,-0.8981791,-0.5471944,-0.47594276,-0.25989583,-0.44427127,0.14900945,0.071746185,0.34783688,-0.9386897,-0.14798653,0.02820322,-0.26416153,-0.11334512,0.19002722,-0.74128467,0.52195686,0.16114227,-0.35727614,-0.30929103,-0.6298535,0.75664693,-0.44030195,-0.52180177,-0.35899797,-0.22241557,-0.44532,0.2512871,-0.024921905,0.5180931,-0.84482586,0.9624133,-0.22908837,-0.36191118,-1.0885481,-0.048512455,0.23238198,-0.75379413,0.107880495,0.5270511,-0.288288,0.9235197,1.1719167,-0.743491,0.27995583,-0.3799554,-0.92489845,0.054374408,0.08438842,0.56839305,0.19807194,-0.40899912,0.04614448,0.036491513,-0.5084632,-0.008984368,0.24447604,0.38029665,-0.374143,-0.3728005,-0.6025198,0.37148297,0.016861869,-0.28405756,-0.13269126,-0.6931415,0.033575375,-0.9217834,1.3071537,0.56076556,-0.78251016,0.025233392,-0.44272017
UM-UC-3,-0.004295625,0.29015356,-0.08367079,0.433636,-0.053748496,0.3975682,0.071921125,-0.20663778,0.015392123,0.21873501,-0.54172266,-0.14015901,0.3829609,0.14876205,-0.14880322,-0.09621209,0.0173291,0.11529875,0.35035974,0.03509778,-0.11854007,-0.019719815,0.27839276,0.4597758,0.14237233,0.060088485,0.06332041,-0.060509592,-0.32739228,0.11139621,0.34464678,-0.2317161,-0.54916716,-0.05593364,-0.3211379,0.37167126,-0.6207367,-0.007374903,0.27143946,-0.11390035,-0.27863276,0.06000471,-0.14354174,-0.54666716,-0.26536766,-0.1925619,0.09256551,-0.20813547,0.03807603,-0.1935064,0.2536475,0.24809887,-0.0753076,0.052226506,0.0052189566,0.12662345,0.38215563,0.02590648,0.23756076,-0.6311826,-0.37259734,-0.45802817,0.11808194,-0.13841715,-0.11258121,0.20576607,0.011682879,0.0033691823,0.15504725,-0.18896078,0.2706843,0.23755349,-0.0987278,0.09617899,-0.057749197,0.044493668,-0.5227497,-0.58649856,0.035309605,-0.18972121,-0.01268186,0.11137357,-0.5417233,0.031670522,0.2152524,0.013967268,-0.1877076,-0.19977646,0.08849838,0.2009831,-0.036821127,-0.12914065,-0.0077695996,-0.15277433,0.028492386,0.16340555,-0.105214864,-0.028890409,0.4912892,-0.4299468,0.058625083,-0.5743193,-0.16442926,-0.14419538,-0.13113236,-0.25282335,0.14721936,-0.42842844,-0.21645924,-0.11173166,-0.15426923,-0.26830643,0.25252548,0.27480757,-0.1645926,-0.03366489,0.19705401,0.035211883,0.2536199,-0.67147535,0.036028948,0.118610434,0.07245888,-0.04223755
LOX-IMVI,0.43549815,0.06282048,0.006459095,0.6395496,0.009250373,0.41109782,0.6856245,0.10299378,0.12325403,0.29333496,-0.52269816,-0.42283478,0.45103118,0.081798084,0.3226012,-0.52056384,0.3082375,0.44181168,-0.12024579,0.008311484,-0.18567497,0.15269335,0.2773275,0.45724577,0.10663416,-0.37129,0.27113757,0.123837605,-0.82260394,0.31907257,0.64836365,-0.37764943,-0.3300287,0.05042966,-0.5051644,-0.2460598,-0.6798495,-0.1416581,0.22364108,-0.10266676,-1.0552857,0.3842089,0.18882598,-0.75879747,-0.33404842,0.08804991,-0.12703814,-0.7123473,-0.10868838,-0.26385278,0.20243104,0.25791064,0.10394544,0.13509473,-0.006500492,-0.03264083,0.31307068,0.30875593,0.06414287,-0.7190222,-0.27109832,-0.12814155,0.31866708,-0.27498353,0.15855898,0.05377832,0.075959146,0.31867865,0.52170897,-0.38373947,0.4096965,0.5412861,-0.65495497,0.31963646,0.16192818,-0.0054281782,-0.6152129,-0.14828381,0.054525264,-0.27035603,0.11467089,0.36845344,-1.0122955,-0.04758248,0.22123668,-0.56667393,-0.51587516,-0.66153646,0.460211,0.1399078,-0.22705716,0.20999628,-0.33931938,0.09300376,-0.08251239,-0.26800776,0.009863034,-0.08464984,0.70048,-0.38084266,-0.34759974,-0.34721965,0.038445156,0.057587605,-0.084889375,-0.37452036,0.23500878,-0.7442265,-0.34938058,-0.19527788,0.4576839,-0.4220715,-0.012931463,0.012399063,-0.4068842,-0.05723397,0.3252376,0.5451902,0.68036896,-0.86456376,0.06258744,0.24443738,-0.14696355,-0.23990409
