,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111
HEC-1,3.1505108,-0.5705038,0.35970086,-0.24263856,-2.7292445,1.7794243,-2.6293306,-0.47167638,0.5734608,-0.69728494,-0.29903245,2.8665435,-0.062030792,0.036882397,-1.2239451,1.2190131,0.57347775,1.4957098,0.7707858,3.5724204,4.0150833,-2.4914944,0.3913622,0.35005635,-1.1161938,-0.9143226,-0.46717197,3.0863338,-2.0502694,-0.5821533,-1.8147693,0.5255772,-0.9505899,1.4593672,0.7619501,0.053348944,0.1277336,2.2209938,1.915312,0.030617118,1.3200972,-1.2997726,-3.3189511,-1.8490174,2.6054711,-1.5502088,-1.279872,1.9599655,0.46979487,-0.84626824,-0.0738058,-0.33639425,-3.431009,-0.49755388,0.5909892,-5.905999,0.47171354,0.82560194,1.4495413,-2.6177073,1.1631367,0.9298266,-1.3691388,-0.7446906,-0.48096633,2.9795356,-0.06167642,1.2517549,2.786689,0.8906186,-2.0445263,2.7253141,1.4348656,0.07903171,-1.278531,-0.6756211,-1.6513208,-3.2371607,-2.023341,2.1536517,1.021412,1.1343602,-1.7730907,-0.42736328,-2.7708035,-0.15304683,-1.5145593,0.4283351,-3.2431097,0.98639077,-0.933439,-0.88935757,1.8727428,-5.1008916,3.4793694,2.7321255,2.3782084,1.4174107,-1.3249048,-3.1761372,2.9905705,-0.98721796,-0.89894515,-0.21577732,-1.4075367,-2.0089364,2.557588,-2.4432764,-1.7258625,2.713157,1.5185249,0.73536515
IGR-1,-3.3142753,-4.111161,5.162544,3.5208828,-4.6319256,2.869791,-1.5471872,-3.5593905,5.004322,-3.3402977,-6.1029963,-0.019312046,-6.0352945,-1.495706,0.6892043,3.4465992,1.4240302,-3.2292275,-2.7754066,2.4488509,1.5696276,0.3824257,4.5082765,5.2824836,3.6168332,-4.417851,3.4290423,1.5182092,-2.741848,0.6754903,-2.0617354,-0.18799601,-4.7443833,-2.4777734,2.6051931,3.0865126,1.6041684,-1.0251086,-0.3367815,2.7773871,4.179724,0.68268996,-0.94308066,-8.161513,7.4562173,-5.122142,-0.96785724,-0.89849955,4.1840563,3.5549707,-5.4598374,1.8662004,-6.832633,2.957324,2.8002887,-4.247832,0.090988204,8.301852,-0.20359525,0.19135311,-1.1734091,3.128344,-1.9088258,-0.4237676,3.7579765,1.7577282,-1.6678532,5.4728804,-4.779121,-3.6996725,-6.0377192,3.131544,4.0162563,0.75676167,-5.6795807,0.88589764,7.0967426,-2.8404968,3.1935585,-2.2014394,3.135693,3.0683732,-4.1512995,0.81361663,5.235134,1.1325301,-0.28362373,1.0435785,3.0693805,4.6466765,0.076649554,1.0462697,-0.246151,0.3107481,2.9039066,3.351928,2.2826405,-4.2402825,-8.158059,-6.205586,0.67895335,4.5280466,-0.9241884,3.8648326,-3.2796886,-1.6397028,0.030042397,-2.0921996,4.4027033,-1.2850422,4.582665,-2.3083534
BB65-RCC,0.30287957,11.627297,-8.744545,-5.111161,7.602928,0.4468661,2.3065116,6.742235,-4.0244327,-4.0360446,3.2662792,-1.3885964,7.413089,-1.6677277,3.6210756,3.7634747,-5.2430425,-0.60656816,-1.0676967,-10.69592,-9.040902,3.8598418,-2.1571796,3.4843628,2.695408,10.283617,-3.054146,-7.20784,6.9057655,-6.343148,-3.5286653,5.0825377,11.437331,4.861089,8.206168,-4.559328,-8.212253,3.719271,2.9536934,-0.8626046,-6.2261095,4.0274253,0.9508505,11.728271,-7.0103264,4.6428404,6.2896414,-4.2247767,1.1080003,-11.469097,2.393146,-7.890049,11.116436,-9.567283,5.7403913,7.4227805,-6.861153,-9.031431,-4.665848,-1.7770252,4.583224,3.102805,2.3854997,9.17164,-5.634052,-8.391295,0.88929087,-2.0170567,1.7728778,-2.057766,13.499876,-6.7040067,0.09447726,-7.7771325,3.4436767,-4.7586465,-5.150091,10.76563,2.416978,1.3939439,0.28218323,-8.02485,8.005022,-9.84981,-6.7444534,-4.706889,-1.3883495,-1.3241231,1.5475609,-10.021643,-1.2276305,-5.6589565,-3.2460845,1.9435222,-11.172233,-12.50732,-8.531811,1.9963194,7.709334,14.802808,-1.6338081,0.9698908,6.4046273,-5.654553,9.762269,4.807371,-3.3986988,6.4299974,-0.58861053,-7.0886235,4.444957,-3.3814437
SBC-5,0.13181293,-8.667419,6.0049677,5.120909,-10.650659,4.629507,-4.3839993,-10.134116,8.392879,0.3903049,-6.627744,1.2514592,-10.1374,-1.1884292,-1.1020349,4.4481764,5.5923195,-2.8062522,-2.527944,11.650931,10.282474,-4.6005116,5.4805393,4.350479,1.9816946,-9.408398,6.7717605,6.759151,-6.1601853,1.522233,-0.08671598,1.383027,-10.434677,-3.9139168,0.7227027,6.7958765,5.120417,3.3924751,-1.9447191,5.0883694,7.2488437,-4.177176,-4.8748035,-13.493956,13.165348,-9.716297,-7.0910196,5.056815,3.1265094,8.442436,-7.9208035,3.9520185,-14.650809,6.015854,1.9897151,-14.781684,-0.5588959,9.270733,2.0960374,-3.455595,-0.9886814,0.9799034,-5.630897,-4.975199,6.1074643,6.3086452,2.3220277,6.024661,-6.853272,-1.7012564,-12.2508,7.0288134,5.110215,2.3378255,-9.737055,0.8839254,7.483963,-10.8600645,-1.1505075,2.160078,6.115909,11.937993,-9.005479,4.264064,5.2611766,1.6237074,-1.8675964,0.25880653,-0.9240312,7.152346,-3.2180583,-0.17023243,3.845859,-10.427316,8.519828,10.7450485,7.6168513,-4.652102,-11.722657,-15.39068,5.983351,-0.3722133,-4.140194,1.9029517,-7.8792152,-2.0557735,6.0185843,-6.385808,4.1266165,1.3478669,4.971461,-0.64664817
SW837,10.816668,-6.739651,5.1489244,-2.5304844,-5.1621675,-0.9511923,-7.3648353,0.24814478,-0.67245525,3.8419256,1.6762505,8.980388,-4.8495474,4.349865,-7.965244,-4.2270575,4.2667007,6.507606,1.9130876,10.221534,12.728979,-8.271846,-2.2218165,-4.200728,-7.6789665,-7.8467255,0.48129025,9.5231905,-9.371,4.442435,2.673841,-3.7294512,-6.865296,3.8056498,-2.242007,-0.8273172,5.924942,1.4167668,5.8916707,-2.8217747,0.6986337,-7.211571,-4.5807595,-0.5779312,4.14502,-2.9080396,-8.639585,6.930018,-3.4567676,2.9697857,4.1493773,3.7904956,-6.7910123,-1.6646091,-4.495871,-12.694037,2.4305184,3.350581,5.5535574,-8.151053,-2.8872318,-2.8765137,0.9582664,-7.303801,0.5873249,9.891982,-0.7096315,-2.759372,10.393275,5.612016,-6.0531845,8.371114,-3.376951,8.440674,0.6537729,2.011485,-5.8397217,-10.630142,-10.733521,2.669311,-1.038624,3.4516819,-7.4378834,3.4071493,-5.578675,1.8566111,-0.6579782,3.7531414,-6.1363144,2.978019,1.9836454,2.7965438,6.7882724,-13.295372,11.876736,10.0833645,7.639648,5.7146287,0.6875358,-10.292098,3.434047,-6.76127,-5.207018,2.0329785,-8.174438,-4.7680764,9.585015,-8.290416,-5.956538,7.9420657,-1.9558932,6.72745
SU-DHL-1,-7.947561,-52.488476,38.745068,30.822163,-38.853615,16.869785,-7.391313,-47.840324,28.058773,2.052308,-27.470737,-0.32251677,-39.63681,-1.1235824,-9.03498,5.6203327,17.221558,-13.626798,-9.052669,47.74735,41.979946,-8.676814,21.617954,4.78987,5.188291,-41.955738,19.39587,26.981934,-27.0422,19.993608,4.9855533,-16.593155,-47.547676,-25.683327,-17.725513,21.356312,38.587257,-7.107895,-15.332317,26.644644,28.10958,-9.108133,-7.569682,-67.01923,47.94235,-30.63417,-17.592278,10.775564,8.793358,42.276905,-24.830667,30.655327,-71.99777,33.440197,-4.6210093,-50.46414,18.51277,51.08345,7.4179344,3.5700781,-20.339256,-4.204432,-16.855139,-36.25484,24.098017,27.858719,4.012447,23.94179,-16.096472,0.9065881,-62.38945,27.237535,13.819261,26.299303,-31.00141,20.961918,33.31235,-43.509346,1.9382654,4.1589613,14.908818,39.4143,-41.9362,30.733316,30.243038,15.346292,2.443103,11.693923,-9.12512,49.10384,2.1158435,18.172266,9.946021,-20.499247,43.36434,50.481903,26.884796,-18.250856,-47.718506,-65.97377,14.907255,5.5728908,-22.661478,25.769068,-40.58651,-13.962101,14.4636545,-28.55208,15.140304,21.224657,0.63493365,10.896613
CA46,-8.086763,-132.60081,106.17018,60.134514,-85.26987,24.880857,-26.76003,-96.31381,56.819176,16.439198,-54.816044,11.105621,-99.03944,10.316265,-32.756565,-7.482799,52.57942,-14.909132,-8.405941,117.80545,97.237755,-22.450272,40.965218,-0.7632339,2.4606485,-109.06089,35.664845,71.381645,-75.3545,61.85714,18.45607,-56.46512,-119.857506,-49.581985,-50.23709,38.940956,97.63836,-35.513863,-22.286613,43.23079,62.707447,-32.560566,-7.7881517,-148.87006,102.47996,-65.31,-50.28337,28.876053,10.257969,109.80041,-42.327374,82.430214,-158.15167,79.45811,-26.693789,-104.930214,62.555084,126.88193,29.565195,3.1076715,-60.40017,-19.81612,-23.793678,-94.586876,63.659782,77.550095,-8.5529585,44.468506,-18.284033,13.100152,-154.56895,73.59231,15.9945545,76.5004,-57.481354,57.35217,65.56179,-106.99376,-7.626576,-7.4596186,19.109123,76.62045,-101.017624,85.658615,69.205605,48.526566,10.914439,25.11349,-23.859385,123.04128,18.899529,57.158096,29.889883,-35.76912,114.94372,130.13603,73.87205,-28.806509,-103.24702,-162.75009,25.159298,8.31198,-62.486702,74.70035,-104.19619,-41.74373,35.582825,-76.604256,21.332575,61.32464,-13.846397,32.926697
LC-1F,1.8886383,-3.5033453,2.180704,2.80605,-7.5646544,3.4681735,-3.2534096,-6.0376244,5.2751203,0.12472108,-4.2477746,2.0243812,-5.122916,-0.907,-0.8605487,3.757754,2.5173137,-1.3804275,-2.0901127,7.4938045,8.480621,-5.1464014,3.0277538,2.7609932,-0.5620207,-5.280985,5.077044,4.203824,-3.961704,-0.5923201,-0.14897113,2.853296,-6.0894456,-1.6937786,1.1406049,5.3388724,2.3729343,4.9055533,-1.1304877,3.1712594,4.4001517,-2.8734212,-5.497998,-7.140127,8.377003,-6.40143,-5.1499224,4.1405826,2.277697,3.3328907,-5.293837,0.8682438,-9.246873,2.9835987,1.6471843,-11.369907,-2.670546,4.0292187,1.6736329,-3.061048,1.1700767,1.2444088,-5.025025,-2.5308533,1.9166363,4.4521065,3.1178753,3.64968,-4.023732,-1.0086821,-5.7970514,4.251171,3.6145546,0.8614658,-6.615175,-0.8211277,3.8309062,-7.310448,-2.3333824,4.1217337,4.9374743,9.092832,-5.5448666,0.50360405,1.1588718,-0.2948987,-1.9306269,0.31728834,-0.96438295,2.3888667,-3.2533605,-2.0687437,2.9521966,-10.505732,5.432383,6.1496305,4.5197635,-3.2162921,-6.4371214,-8.849742,5.3174725,-1.719269,-1.9831476,-0.9555008,-4.675626,-1.2435684,5.596073,-3.85254,2.2953744,0.7496805,3.967707,0.16460937
BALL-1,-9.979624,-120.14149,95.425064,57.094124,-79.5392,24.52208,-24.248001,-90.063416,55.18347,13.856795,-53.219482,8.024351,-91.57215,7.2418475,-27.71423,-4.5577354,48.233322,-16.044813,-9.67035,107.615974,87.838234,-20.194412,40.187202,1.962611,4.329001,-99.67559,35.1264,64.30206,-67.54844,54.62268,16.40737,-48.111763,-109.98309,-47.292614,-43.381847,38.535385,87.339516,-29.988874,-22.176262,41.943,59.1299,-29.015688,-8.31716,-138.49226,96.74459,-62.85566,-45.762993,25.548012,11.400856,100.98143,-42.20062,73.87647,-144.78825,73.094215,-23.08373,-97.04387,55.225372,116.115616,25.914942,3.9676287,-53.318886,-16.154797,-24.13879,-84.89132,58.72332,69.34508,-6.728659,42.873245,-20.688747,9.327834,-141.24904,66.57097,17.206778,67.45409,-56.00366,50.56374,63.283695,-97.38281,-4.6570873,-6.3584967,20.089369,71.78116,-91.2561,77.196236,66.67962,43.737385,8.917498,22.34329,-19.522678,111.9383,15.077899,50.58642,26.130999,-34.161385,103.67101,117.48232,67.089966,-28.313677,-97.26712,-149.16077,23.988333,8.859354,-56.032417,65.754715,-93.75624,-37.02273,32.58571,-68.20084,21.61699,53.56584,-9.828834,26.456438
COLO 741,-2.5135245,-1.0102916,3.6756437,0.3961161,-0.8631145,0.5880631,-0.9440625,1.497812,1.8715287,-2.855496,-3.018963,0.77063614,-3.281653,0.69520557,0.88901985,1.1368666,0.27960652,-1.1114149,-0.19174442,-1.2887186,-2.7990654,1.9030154,1.1186266,3.8278584,2.9528015,-1.3413908,0.47063115,-0.0005768575,-1.4661057,0.102975674,-2.930759,-1.7341349,-1.1000035,0.22468488,2.1183333,-0.108982936,-0.6772892,-3.0086205,2.0658846,-0.60317016,2.0903354,2.1228206,0.4349813,-3.0854938,2.5904996,-1.7167892,0.35087746,-1.8238865,2.5732272,1.3164988,-1.7824795,0.6647827,-1.0422482,0.3399349,1.4456466,0.9364471,1.1996634,5.91141,-0.025519691,0.4659773,-0.8594447,2.4298174,0.9522938,1.716377,1.8772852,0.45499596,-3.320617,2.769814,-1.9799665,-2.6049097,-1.7326374,1.707205,1.3305894,-0.13168098,-1.3130368,0.6129938,3.295996,0.92972887,2.8857796,-4.187277,0.302855,-1.9804082,-0.9695102,0.46534175,3.241664,0.6149325,-0.7812953,-0.27945253,3.2421317,1.7691885,0.976936,1.2970116,-0.3729207,5.185055,0.46131736,0.6720504,0.7556078,-1.2934759,-3.1705282,-1.414831,-0.785142,4.923926,-0.6144843,3.6670454,-0.60626584,-1.7999686,-1.9679772,-0.016666166,2.0854557,-2.2023544,2.923866,-1.9419158
