,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
Evsa-T,-3.4603667,-1.7796618,-2.683747,-8.209231,-5.1240883,-1.8403825,7.631223,8.878248,9.002269,7.994921,7.095106,-4.395176,2.0417495,4.3027287,-12.47655,1.5971137,6.284585,12.611025,2.7916315,-0.36191797,-2.3185277,-0.3513049,-0.009031132,6.290132,6.629408,9.279589,2.695261,-3.7050805,-3.5885792,-5.517461,2.2404206,-6.98964,-3.2011826,-2.9693036,5.117402,3.086805,1.2430283,-5.746513,-3.0728955,-0.10975431,8.16492,-4.3590183,-10.503208,-8.405476,11.223803,6.740705,1.5594034,-3.5963154,0.7645821,10.877647,7.4802413,-2.3775253,-1.0235765,-0.613009,-3.3274558,3.9244773,4.40556,-4.321304,-0.3118706,2.1015723,-6.441831,-9.268526,-7.1181192,5.775471,1.722574,5.295949,1.6939197,-12.244935,-6.72918,0.37398583,-5.2024093,-2.7596061,-4.4429154,11.8297,-3.8428822,-6.7186766,-8.9720545,4.364254,7.091944,5.6432934,1.7576152,-5.4590416,-0.63334477,-8.328209,-3.0405004,1.726095,-3.6334891,-9.991383,0.20942731,2.4594142,-1.0528655,1.5221761,10.377197,-7.295795,4.3562217,3.9454396,2.501292,6.852731,-0.6243919,1.7966284,-0.6437572,1.3598703,-5.7854486,7.3607426,-5.971016,-9.361872,3.9223807,-6.335961,7.8865566,-9.133322,3.3941183,-3.0621488,-8.10072,-0.58872765,10.911357,-9.29101,7.062506,-5.2530622,1.8386006,3.1182663,4.5770454
PC-14,-1.2425698,-4.8145795,-1.1780912,-7.147666,-3.6606126,-5.2325287,-2.06609,6.236776,3.5177855,3.4554236,5.5833893,4.9934344,-3.3995814,1.4447548,4.3458705,0.06388205,3.7749915,6.124442,2.547718,1.4129885,-6.449768,3.6580534,-4.343321,5.9521017,-4.355179,-2.273465,-2.6555812,5.052582,-5.735987,-7.362014,-1.2488117,0.5411235,3.7960715,-2.3866856,-2.502307,2.5945745,-0.015237629,-7.7586823,1.270341,1.5039872,3.7788653,-4.311084,-3.4669976,-2.2574236,6.72396,2.8266358,-0.50037014,-4.7381983,2.7982426,5.278612,5.53679,6.4231224,3.334455,-4.3734326,-4.1316795,-2.0052977,0.7802338,-3.671392,1.8091933,2.6608713,3.0230584,-0.59345174,2.7958825,-5.666494,1.6672128,4.574294,-4.708349,-2.6504471,-0.8389197,-4.923147,-0.09607099,-0.806712,7.0966635,-0.43351942,5.115411,-4.069522,-0.97145593,6.6697063,5.112505,3.0583735,8.889358,1.7794805,3.4533439,-3.6270187,-3.8387733,1.4025508,-5.4311447,-4.3379292,-3.87367,-0.3021126,3.8105574,-0.74936795,6.0524263,0.51624244,-4.600948,1.689258,-6.8180485,-1.7360456,5.9859595,-5.2809315,-5.1696815,3.546008,-3.661829,3.5249872,3.8798838,1.3750182,-0.03823197,3.683137,1.5074179,4.904188,-1.9793656,0.41483712,-5.2543626,1.0535047,-4.3738213,3.225021,7.472955,2.6344182,0.92043287,-2.1279974,-2.8998508
SK-MEL-1,-4.463657,-2.7103963,-0.4133639,-10.129691,-8.294293,-4.804942,3.7534914,13.384005,6.8046293,7.105229,9.853558,-0.7735997,3.5878806,1.3181791,-11.024134,3.6842198,6.462618,15.312716,-0.32731482,-0.03787151,-3.2921882,-0.35912174,-3.1772773,9.108794,4.4687624,5.964175,-1.2778084,-2.5691605,-7.9350634,-5.467083,3.3881946,-3.5960643,0.21878445,-4.893377,0.19958743,-0.3129732,1.0755031,-8.914344,-1.7976987,3.4744143,9.7508,-5.8951635,-10.726963,-8.09594,13.586251,8.006346,-0.21249723,-5.352895,4.079461,13.28469,9.887878,1.4491417,3.426493,-2.909068,-7.313595,6.108725,0.7850963,-4.6343927,2.4119473,3.085989,-5.9835715,-8.696059,-5.469687,3.234006,2.8546166,4.4374437,-0.24790308,-11.05327,-4.660888,-3.1721506,-2.6513782,-5.34972,-2.004362,10.240336,-5.388837,-4.529798,-6.0684,4.241008,7.3348665,8.310259,2.7763653,-3.4052722,-0.9057919,-11.876336,-2.4951675,-1.8466208,-4.9643717,-7.8122087,0.6007521,4.7287836,0.7435771,-1.4853599,10.357683,-3.5639298,-0.9212751,3.1273081,-0.78641665,5.4960747,0.9968556,-0.613538,-4.0921803,1.335164,-2.21815,5.9082947,-4.5514383,-7.7175026,5.5696473,-3.022038,5.4891834,-4.6725326,2.0536191,-3.7125716,-8.498678,1.4591372,8.222744,-4.3002644,8.952337,-7.601817,2.354752,-1.8251338,4.6479163
KLE,-1.3526669,-0.25891286,-0.64778334,-4.077078,-3.3017254,-2.3949041,3.034799,2.9064386,3.3766742,4.436913,2.8386843,-2.4982252,0.22577879,1.2314527,-4.0984983,1.0210251,2.2050214,4.8573475,0.49060127,-1.0962267,-2.5569806,1.9557457,0.1663455,2.206712,2.5294623,4.253682,1.3312014,-1.484501,-2.2965875,-2.304295,1.0513847,-1.6298015,-0.19490145,-0.14684498,1.8540792,1.0959206,2.5622118,-3.091209,-0.8197559,0.58142406,4.2433147,-2.8972998,-4.5749226,-4.6537733,5.021824,1.1254895,1.5809299,-1.4173658,2.1631045,4.468992,3.2163076,-0.976735,-0.9217333,0.8975544,-0.84048134,0.7094873,1.6626709,-2.0142567,-1.752723,1.4848111,-2.3285182,-3.6714015,-2.3600392,1.1742101,-1.0609267,2.5393286,0.25246873,-4.8157263,-3.4072578,-0.998865,-2.3698683,-0.12035075,-0.77452797,3.5970542,-0.3285839,-2.7785654,-4.162715,2.912319,3.5946174,1.1073716,2.4861484,-1.9733403,0.28599423,-3.3295577,-1.8085434,1.6932342,-3.0053554,-4.1948977,0.03191921,0.6567793,0.57337177,0.574367,5.70085,-2.7720377,2.3758497,1.4108202,0.6011469,2.277668,-0.3750956,0.81148344,-1.0214088,1.969037,-3.6200294,2.990745,-2.5323038,-4.925783,1.590322,-2.4572062,2.930095,-3.1497967,2.3488016,-1.4242188,-3.6242476,-1.2057382,3.8657503,-3.7432923,3.4961014,-0.74307376,1.3526523,2.1201563,0.91136086
DMS 53,-0.50210774,0.4749896,0.7188928,0.1558416,0.20493862,0.34757146,1.2095398,0.5883266,-0.900373,-0.84928423,-0.44514227,-0.70368874,0.7887716,-0.8688396,-2.4055743,0.4639194,-0.35261804,0.6828222,-0.9530097,-0.6207848,0.84884524,-1.6086268,0.6055236,-0.27279097,1.4990202,1.2872777,0.32197404,-1.70842,0.3195544,0.8697881,1.5106425,-0.87085986,-1.2980475,-0.50264263,0.29615143,-1.4479997,-0.2779993,0.2499219,0.049839877,0.03760332,0.41008642,0.6392417,-0.1439648,-0.5797743,0.23874883,-0.124354795,0.06279011,0.32984102,-0.30768663,0.64450127,-0.5995907,-0.89397395,-0.47606182,0.74720424,0.12413345,0.4709507,0.1374214,0.5879022,-0.11091371,0.33769324,-0.77471256,-0.42478055,-0.4967302,1.950239,-0.11065529,-0.9196124,0.9179245,-1.0171037,0.6112222,1.286145,-0.012395896,-1.434279,-1.4403812,1.3619889,-1.7557349,0.73423296,-0.4646166,-0.85116345,-0.53537786,0.3584767,-1.5435495,-0.22040583,-1.611811,-0.4811629,0.84123623,-1.4830548,0.16300145,-0.3486765,0.56561846,0.3136531,-1.0739889,-0.13559708,-0.04591987,0.26507756,0.9945794,0.13531381,1.6276383,1.4359292,-1.7103797,0.72630805,1.093232,-0.49602893,0.24891114,-0.22081652,-1.2739978,-1.6687584,0.5215901,-1.7928448,0.012824491,-1.8571692,0.07264801,-0.46986663,0.38619006,0.54636824,2.775093,-0.761364,-0.4359794,-1.4903908,-0.24155532,0.19217508,1.1251922
SJNB-7,-1.5251054,-0.9677812,-0.026769804,-3.5138133,-2.3500566,-1.8009163,1.2046281,3.3958163,2.1652462,2.6665144,3.2110088,-0.59236306,0.16421303,0.61762184,-2.512322,0.9128844,1.6572951,4.342228,0.5393615,-0.70460737,-2.123212,0.68664336,-0.93716216,2.655653,0.96035063,2.4313278,0.30116823,-0.2930062,-2.585241,-1.7662355,0.63575065,-0.9977197,0.36794844,-0.7628123,0.6072521,0.36043042,1.290843,-2.5819807,-0.060614325,0.4240238,3.2244508,-2.4835773,-3.3604403,-3.081404,4.4070153,1.8723642,0.6964919,-1.7533643,1.5819491,4.014506,3.2802224,0.17172296,0.152574,-0.636913,-1.7754592,0.927639,1.233324,-1.4729055,-0.27232242,1.2462313,-1.4953115,-2.2999213,-0.59821546,0.064097956,0.13182236,1.8109616,-0.65108377,-3.514478,-1.6500988,-1.686582,-0.94787717,-0.7784819,0.19318101,2.9306335,-0.8628237,-1.8923572,-2.5024912,2.027065,2.3180315,1.6924628,2.2764022,-0.7064318,0.13640293,-2.7732968,-0.9933778,0.52752143,-2.163993,-2.7342503,-0.020435605,1.1829894,0.95093447,-0.33822623,4.262792,-1.0952358,0.40258363,1.440587,-0.044385575,1.404948,0.39290795,-0.3117158,-1.1677203,0.99607205,-1.9244306,2.0123684,-1.5562636,-2.7575238,1.4338993,-0.9039445,2.3438132,-0.88033706,0.82819283,-0.7615986,-2.8230803,-0.25507462,2.7036011,-1.1256789,3.0812886,-0.9547099,0.82285213,0.5209388,0.6883307
BV-173,0.7464162,4.104334,4.6375303,4.484579,0.30153498,2.187051,4.117181,-6.1212482,-9.139855,-7.67087,-7.466905,-3.501223,2.7954125,-8.034504,-2.2664082,0.55041087,-4.2504582,-5.6273665,-7.500167,-1.3936948,6.933791,-6.164171,6.3364277,-6.9406657,7.701375,3.3984334,0.8504329,-8.445085,6.254429,6.544289,9.75487,-1.0705256,-7.596761,0.5572273,-0.42888197,-8.127892,-1.9159569,4.4991155,1.8898128,0.40810847,0.7278161,4.89217,4.9006057,-0.9509093,-6.5004435,-6.604211,2.6344464,5.7435117,-1.3053548,-4.614109,-6.8871107,-3.818174,-4.376266,6.548173,6.1675305,-0.7687617,-4.35198,7.1201487,-3.482095,1.5246282,0.2588481,1.5606732,-1.9153655,6.8261433,-4.610363,-7.7282844,4.881346,-0.003037827,5.72452,5.636025,0.5824764,-6.804519,-6.1536365,1.3704107,-5.673659,8.4579115,-1.024746,-8.119184,-5.88571,-5.146074,-9.378104,-0.6321743,-11.185071,0.59746754,4.8700123,-6.291471,0.089289196,0.53995997,0.35218754,-2.6692364,-8.545262,0.15276757,-5.624085,3.769838,5.514823,-2.0097613,8.918445,4.5843625,-11.115248,5.2169223,6.779338,1.5754415,2.1997712,-2.0110285,-2.857962,-5.4576707,-0.96593004,-7.346516,-7.2414265,-8.367458,0.65691715,-3.4935713,6.352012,0.054324307,5.8675947,-2.696848,-6.8389244,-7.542157,-2.834605,0.8426132,2.7575536
AU565,-4.693592,-1.6584306,-1.7405196,-10.700611,-8.7112875,-4.5916414,7.0314665,11.085706,9.882091,10.450123,9.381386,-4.62363,2.6736503,3.5744634,-12.416378,2.8244152,7.2879896,14.9632,1.9779165,-1.4043654,-4.7690215,1.9324129,-1.179917,7.7438607,6.436002,10.144018,1.9364398,-3.8906531,-6.474638,-6.2154045,3.0649512,-5.2385287,-0.7876032,-2.8514652,3.9299228,2.2279406,4.316953,-7.882663,-2.9992719,1.83238,11.396845,-7.3273973,-13.046024,-10.520714,14.191775,7.031106,2.2128413,-4.2116785,4.430265,13.350649,10.236254,-1.2291706,0.021458268,-0.3750615,-4.974119,5.167585,3.5004184,-4.9745383,-1.2903975,3.0160403,-7.405784,-10.493067,-7.727793,4.0671167,0.59537405,6.400194,0.9929137,-13.401415,-8.149625,-2.528854,-5.1714325,-2.3600893,-3.2391376,12.215025,-3.4606955,-6.993462,-10.220301,5.598257,8.959433,6.0905747,4.081362,-5.762077,-0.09670085,-10.716593,-3.8072238,2.2121077,-5.8334017,-10.79185,0.512942,3.6292684,0.736972,0.23104984,13.686724,-7.4031906,3.9222531,4.1348925,1.4102259,6.844309,-0.061801553,1.5088665,-3.09787,2.808488,-6.2696342,8.277342,-6.4323626,-10.942009,5.2912164,-5.361067,8.105701,-8.144102,5.016797,-4.135206,-9.519994,-1.3812169,10.57004,-8.702791,9.24819,-5.4242506,3.1531932,2.39314,4.557634
MES-SA,1.0986956,4.5978355,6.007456,4.886657,0.70359963,3.6192276,5.3437724,-8.259027,-11.255025,-9.90414,-9.406141,-4.6700764,3.5451226,-10.140902,-4.124853,1.2891101,-4.8199487,-6.587274,-9.029412,-1.4170568,9.100985,-8.83346,8.515444,-8.672006,10.864681,4.5502744,1.328534,-11.207195,7.6394925,8.233841,12.516661,-2.3384805,-10.304418,0.84056634,-0.61856276,-10.836188,-3.4458942,5.248177,2.319396,0.7044498,1.045017,6.020384,5.6553516,-1.4796381,-7.7172866,-7.185818,4.1233363,7.2507067,-1.8699734,-5.7778416,-8.029675,-5.717212,-5.679434,7.789355,7.7419496,0.117916375,-4.6306915,9.066037,-4.862912,2.1019804,1.2395892,1.4969105,-2.1277106,10.145618,-5.917566,-10.005347,5.950323,-1.2332904,7.6229873,6.664798,1.1056341,-9.484384,-8.313515,2.8354943,-8.364407,10.325752,-1.6284893,-10.595459,-6.797098,-6.711106,-12.293942,-1.3535817,-15.104556,0.6198776,6.5863113,-8.404692,-0.5477557,0.17894293,0.73951167,-3.6501954,-11.590811,0.4463222,-6.8601913,3.9432926,6.827305,-2.36485,11.873328,6.731638,-14.855017,7.6097636,8.698796,1.1567601,2.7145336,-2.2201366,-4.4879284,-8.017111,-1.0565143,-9.144348,-8.595547,-10.812868,1.1758178,-3.9219,7.6075783,-0.08322979,8.6684265,-3.6051707,-8.384976,-9.361079,-4.12087,1.9237683,4.450633
ES1,0.6329148,2.8098128,3.001636,2.377567,-0.58975214,0.94398314,3.789366,-5.3329506,-6.288343,-5.132857,-5.538849,-2.747771,1.1915431,-6.013975,-1.1798172,0.3199223,-2.7379496,-4.132602,-5.5035667,-1.0513183,4.800338,-4.2928953,4.967553,-4.7117805,6.1143637,3.2995658,0.75284636,-5.9016986,4.6832304,4.2727203,7.1458907,-1.2645446,-5.7838564,0.71426433,-0.28943345,-5.3241787,-1.3955001,2.731491,1.5315683,0.027146645,1.560316,3.23189,3.0173924,-1.9860415,-3.9149158,-5.3229413,2.4835505,4.0398736,-0.60504496,-2.9823163,-4.350117,-2.664859,-3.4389684,5.445429,5.3287215,-0.6231713,-3.0452974,5.3028436,-3.0684454,1.9406936,0.46416098,0.6384877,-1.7513082,4.71204,-4.2047124,-5.128312,3.4729779,-0.6936966,3.9177115,3.3045757,-0.066886336,-5.275565,-4.706983,1.6084054,-3.5595038,5.895691,-1.4456547,-5.6391172,-3.4651449,-4.928521,-6.472034,-0.9076302,-8.489732,0.10843143,3.3570344,-4.0988564,-0.95246303,-0.44909614,-0.56045324,-2.6515167,-6.4091635,0.40356407,-3.4325566,2.77249,4.571995,-0.89329755,6.419186,3.3843355,-8.660523,3.819067,4.9179177,2.5419357,0.60626733,-0.62932235,-2.1327102,-4.5419755,-0.8737,-5.430162,-5.7325416,-6.585802,0.89808345,-3.3031034,4.246449,-0.44035354,4.3957686,-2.7261722,-4.306459,-5.179614,-2.019821,1.0772839,1.6069643
