,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126
Hep-G2/C3A,-1.6359394,1.354022,1.847253,0.9011524,0.5234015,-2.379639,1.8770548,-1.2416167,0.050268203,0.2669903,0.36297956,-2.9928782,2.9668558,-1.87861,2.559364,-0.74166524,-1.5618548,-0.6029422,-1.4881811,1.3744477,-0.38204363,-1.9936785,1.9750184,-0.9766015,-0.8226655,1.9940276,0.49765536,0.549239,-2.8163824,0.2331098,0.40645552,0.9725862,-0.09320209,0.8241251,-0.66548294,0.42927477,-0.026399774,-0.3952414,-0.19387463,-0.107721165,-0.0010806937,-1.2640425,1.9620469,0.35521787,2.98641,-0.22319753,0.7038848,-0.7744823,0.5384657,-1.7208767,0.5117055,0.17759576,-2.5675592,-2.428902,-1.0269426,2.5703056,0.36391604,-0.7670062,-1.1694688,-2.1500788,-0.8079275,0.08440975,0.36679116,0.29797712,-3.2817314,1.109583,0.68673766,-0.7207335,1.3451701,-2.2890534,-1.1699897,1.2468534,-1.398975,2.4310148,-0.57917106,1.0918403,1.1355891,2.220048,-0.7991032,2.053975,4.0637236,0.3911152,0.09249467,3.848629,-1.0015205,3.7918682,1.3750525,1.4295291,-2.3914328,1.8280083,-0.6291974,-1.8350031,-1.8866253,-2.180163,0.49777213,-2.1110322,-0.27509567,-3.138435,0.46442515,-2.5965397,2.5398104,0.19660772,-1.4394578,-2.7664835,-0.31866115,0.2814682,1.8946068,0.21797642,0.08833937,-1.6153482,0.40245208,-1.5084194,-0.66152394,2.592353,0.4619173,0.7062936,-3.2650216,0.3961451,-2.3466258,0.26152265,-3.4268935,-1.2778121,-4.0561123,0.09288066,0.23134981,-0.01654394,-0.6502922
MKN7,0.515603,-2.0533452,-6.3081703,-7.0166097,-3.279131,1.6934791,-5.127998,5.1555667,-5.624515,6.4471884,-0.56004083,5.95451,-7.210984,5.85083,-2.2086701,1.9630725,2.958746,9.298686,-5.2110205,-0.98954123,7.2476573,2.109207,4.660431,6.050535,-5.6189494,-3.8026588,-1.2035832,0.7061977,3.865667,-0.35631603,-1.2311494,-4.7133174,3.0395322,1.601825,7.4215374,0.20131284,0.92046183,4.668655,2.6330879,-0.019105759,-5.3444896,-1.1249143,-9.068189,-2.950175,-12.841296,2.0723119,-0.15893355,9.511504,-1.5189022,4.539578,-5.351596,8.321384,5.4138284,8.542083,8.820397,-8.18924,-0.09544908,2.2595627,5.031261,3.0086658,-3.5090036,3.9540675,-3.8645108,1.598233,6.639913,-2.6292367,-5.526998,-1.4506471,4.124804,-2.51097,4.10007,-5.3861213,-1.0398655,-6.628719,-0.87929714,1.6297603,-4.9939055,-2.9508898,2.4571488,-7.8800154,-11.709566,0.06444512,0.20647345,-2.422948,-1.2272223,-1.2146428,1.7406757,3.2076194,2.3871164,-4.2246714,-2.885122,3.7664688,3.9965816,-0.09753891,-2.656386,-1.6601025,-0.96174806,-1.1240463,-4.5306635,-0.45896447,-1.3546687,0.99267995,1.2705513,1.6298778,-0.2696895,-0.8784457,-7.040874,-1.5859442,-0.371009,10.29531,4.7492614,3.5714197,-3.4554002,0.014434699,1.2083869,-5.693101,3.1691415,-5.1495857,-1.6820809,-1.7448635,6.4359636,7.083449,6.6215897,2.582671,1.3190479,-1.1197643,0.7492829
A-253,2.9167414,-2.9027605,-6.747529,-6.9680195,-5.1537695,2.0779243,-6.262877,4.6377673,-6.105854,6.763514,-0.17508623,7.099649,-9.509593,6.5097733,-3.1202807,2.4398391,2.915679,10.32023,-5.7077856,-1.7543815,9.144154,2.6979485,3.2649205,5.7899566,-6.4031577,-3.428964,-2.1376522,-0.20730962,5.9975224,-0.8356786,-0.9174597,-5.4547696,3.7766142,2.3674798,5.6732445,-0.2933213,0.9403589,5.93622,3.1152098,-0.8395312,-4.6219916,-1.632678,-8.842542,-2.2533634,-13.223756,1.8082248,-0.38775334,10.12285,-2.1410964,4.7885265,-6.937276,8.952344,5.006397,11.273757,11.161024,-10.223936,-2.0714996,3.248855,7.294822,4.044392,-3.2809625,4.444344,-4.0017443,1.5026042,9.804326,-2.590433,-4.869271,-1.501082,5.2257223,-2.7716131,4.7130656,-6.3370886,-2.0366108,-7.85013,-2.5824819,0.030628815,-5.3843293,-3.4679575,2.4105694,-8.17884,-14.954935,0.9101739,-0.30963686,-4.084409,-1.7871864,-1.0897173,1.666167,4.544188,4.0420737,-4.719421,-3.710842,5.87477,4.3367825,-1.0435821,-3.311062,-2.9398458,-0.116108336,-0.5181442,-5.781937,1.7395214,-2.6402957,-0.6467351,2.0315943,2.6500087,-2.0498302,0.022111855,-8.566511,-1.50378,-0.32205632,12.578302,5.254644,4.654157,-3.7731266,0.49199882,2.535804,-6.245113,4.171438,-5.989549,-0.47723883,-1.4561319,8.812294,8.678218,7.3299184,2.223668,2.2807481,-0.008908823,2.5134566
GCIY,0.44804916,-0.08357814,-2.3234303,-3.4362283,-0.88621736,0.8615148,-1.4897665,1.6302079,-1.0894144,1.9503088,-0.9267702,1.5467851,-2.580605,1.4600536,-0.8848763,-0.5077987,0.55529404,2.0889065,-0.75183606,-1.3544371,2.321156,1.2679468,-1.3152934,0.10871772,-2.0996742,0.16974026,-0.20749766,0.19327483,2.3269603,0.69530004,0.55935824,-1.3661625,0.69822234,0.44893032,2.5173714,-2.3799734,1.0170454,-0.14863016,1.3297039,0.64342576,0.26338488,-0.42855096,-0.827878,-0.62837493,-3.3237066,-0.8718565,-0.5884498,4.221764,-0.521577,0.8249807,-0.43881315,3.2926216,2.1160145,3.1197486,2.0290043,-2.2240577,-0.17811023,2.1911752,1.0037792,1.1781019,0.52273774,3.1302538,-0.1411918,0.68592364,0.44798458,-1.504239,-1.71927,-1.146703,1.4259487,-0.13800085,-0.23715006,-1.9750115,-0.12999225,-2.712105,-0.020339582,-0.5787035,-0.5516052,0.97702855,-0.7883405,-2.7023292,-2.964095,-0.4982945,-1.5710225,-1.1261857,-0.7958777,2.105617,-1.2423457,0.42005175,1.222666,-1.8676505,-0.9994523,0.9193092,1.8083994,-0.28462258,-1.772283,0.035621554,1.3540915,0.19903828,-2.8279345,1.0027307,-1.4297632,-0.3834744,2.3931072,1.5951648,-0.5049843,0.0033324887,-1.4775515,-1.3111356,0.5150874,2.6878483,0.8139039,1.8093666,-0.11832818,-1.6585733,-0.83042,-3.4451864,1.5469774,-0.36430606,0.779929,-1.8443365,3.430388,0.28524876,3.3390017,1.6863985,0.2350789,-0.43805236,-0.54925334
COLO 684,1.0575033,-0.2763264,-3.0685892,-5.0308747,-1.287814,3.1253352,-4.0430374,3.074255,-2.991274,2.7609189,-0.911633,5.130062,-6.160369,4.3869486,-2.0738096,-0.72597986,1.8090503,4.796985,-1.5059198,-1.77348,5.1063657,3.089817,-0.418197,1.5056707,-3.5323362,-2.1227248,-3.682234,-1.320126,5.045793,-1.3249049,0.9063312,-3.9467804,1.1748391,1.911816,4.1149106,-0.9940683,1.7405685,2.4536178,2.4272945,0.9439358,-1.9598718,0.9223497,-4.7086077,-1.0778989,-8.938189,0.38994238,-1.7247497,7.6303363,-1.3189553,0.9221844,-1.8184485,5.3943286,3.984384,6.7970448,5.0517416,-6.366505,0.09984095,3.5825565,4.6071744,3.2622364,-1.0288677,4.4275484,-0.63678694,1.8727154,4.668558,-3.4827821,-4.138967,-1.8466668,0.76575184,-0.72335744,0.5716729,-5.9767876,-1.5428979,-5.6645265,-1.6521348,-1.9925917,-2.5131946,-0.51942813,0.19650523,-4.238254,-8.521921,-1.5391959,-1.9251657,-2.4145508,-2.0717237,0.6014065,-0.37005147,2.0783372,2.8467896,-4.1891713,-2.8429048,2.5146317,3.1011455,-0.14751145,-2.157634,-0.7079898,2.2911272,1.8674705,-2.976352,2.0259857,-2.2167716,0.0946648,3.1463127,2.4995952,-0.080963835,-1.7746984,-3.4677842,-2.2917545,1.3243086,6.064833,1.6126034,3.6870565,-0.9477769,-0.68446714,0.21059048,-5.0135694,2.702195,-3.8948052,0.90806794,-2.3290048,7.723082,3.1079593,5.192706,2.3330944,0.13349286,-0.5682578,1.7458419
YAPC,5.507705,-5.540987,-9.941586,-11.311257,-8.649839,4.0636373,-11.397451,6.8068275,-10.48554,9.800555,-0.22792444,12.315708,-16.159418,9.786574,-5.776125,2.965779,6.1230125,15.195239,-9.512642,-2.2883093,16.004328,3.948437,4.340809,9.612372,-11.294871,-6.119579,-4.3351507,-0.28592518,11.379458,-1.7068105,-2.042364,-9.278093,6.9879127,4.6705837,9.140138,-2.1843216,2.9396117,10.784858,4.58418,-1.4968947,-7.958241,-3.6163719,-13.818761,-4.2922115,-21.267769,3.1297672,-0.96053135,16.595848,-2.6570828,6.523021,-10.453422,13.309784,6.418256,18.739511,17.707748,-17.812029,-4.8288736,5.5360966,12.164526,7.577598,-5.044892,6.8321,-5.879479,2.973642,16.773748,-4.808674,-8.398252,-3.0875025,8.205239,-6.0439463,7.1805005,-10.856655,-4.4486985,-13.477543,-5.9942026,-0.9765196,-8.14567,-4.6932197,3.4172964,-14.179053,-25.486868,1.1098608,-1.4450865,-7.1313796,-3.1940212,-2.4793136,3.8605318,8.418753,6.455461,-7.750208,-7.1583433,9.353297,6.070137,-1.2129772,-5.3430576,-4.8629975,1.2613809,-0.72536564,-9.505731,4.3750105,-4.2973256,-2.0832875,4.4940367,5.617296,-3.2057655,-0.72948563,-14.461796,-2.039383,-0.09636845,19.892002,7.8348637,9.192803,-6.8600335,2.1013248,3.7993057,-10.202321,5.951908,-10.684584,-0.72787994,-1.6965714,15.196401,14.278692,11.815122,2.6661658,3.708979,-0.64571637,5.4123974
KM12,-3.5927196,3.7531438,4.5350313,1.3558604,2.780515,-3.9037933,3.7063005,-2.7688432,1.5309389,-1.248849,-0.11915955,-6.2087846,5.993089,-4.077478,5.386465,-3.6964467,-3.5438855,-3.684517,-1.1519806,2.379792,-0.9802569,-3.2832994,1.3689853,-4.006823,-1.3324234,4.6562805,-0.12867375,0.10225159,-4.739213,0.0134129785,1.8235741,2.1174319,-1.3441747,1.469834,-1.0704414,-0.70119923,0.7257364,-2.4857702,-0.83751976,0.70946336,1.2866892,-1.7322876,5.530863,1.0128617,6.914891,-1.081403,0.1722961,-1.106402,1.7196485,-5.3903613,3.2887623,-0.10750328,-5.450365,-5.996274,-3.9377065,5.830375,1.1373863,-0.08037855,-2.9326537,-4.206966,0.18397295,0.69007355,2.359242,1.6337355,-8.204418,1.0651323,1.06929,-2.221282,1.1337951,-3.9036896,-4.702663,2.0713432,-2.6670132,4.9828234,-1.4225103,0.8602065,3.975195,5.8760695,-2.656924,4.7145305,9.650203,-0.8868114,-1.2883536,7.917347,-2.6905947,8.467535,1.7994416,2.171053,-4.895986,2.9249659,-1.33586,-4.7620907,-3.9304209,-3.5300503,1.3369479,-3.2486563,1.5372058,-4.244173,1.1589403,-4.079682,4.40845,0.2725054,-1.265322,-4.7858496,0.27550521,-0.9431436,5.4736223,0.07649979,1.6481676,-5.189961,-1.0499101,-2.5732841,-0.73804563,4.335477,-0.3287177,0.22361736,-6.651783,1.3751041,-3.5889785,-0.21682304,-5.525054,-5.020886,-8.360596,0.4318955,-0.0796344,-0.48894787,-0.9481348
BB30-HNC,-6.1707616,3.9235988,6.244338,3.0997462,2.2976785,-8.021279,5.8253365,-3.9793963,0.73248434,0.094065376,0.890913,-9.806713,10.112307,-6.024418,8.287346,-2.9504626,-4.493869,-3.4663231,-4.7938557,5.492483,-1.1855532,-6.670096,7.3566194,-1.9864383,-2.5900176,5.515802,1.7970772,1.9310961,-10.043316,0.3970758,0.5137445,3.7067094,-0.41125584,1.9150543,-1.1536936,1.232713,-0.20880666,-1.2858663,-1.8234298,-0.2823155,-1.1721941,-4.391932,5.8926477,0.7065215,9.617926,-0.09519228,2.247125,-3.4613354,2.5121694,-6.0419345,1.9555277,-0.029778436,-9.245344,-9.26531,-3.86278,8.945045,1.3685306,-3.0769622,-4.3930297,-7.0727315,-2.7723725,-1.2778075,1.2784443,1.6804136,-10.740172,3.7508535,2.0058572,-2.477181,3.8629289,-7.930042,-3.9113722,4.4641023,-4.5018415,8.362671,-2.0729039,4.6843777,3.9040487,6.2878017,-2.0583274,6.406623,13.788213,0.69728065,0.5889909,12.576196,-2.5503469,10.521938,5.6266155,4.4649067,-8.474764,5.929176,-1.7085185,-7.027525,-7.2941494,-5.9318914,2.8234847,-6.5040584,-1.2759769,-10.197529,2.4648523,-9.037377,8.689689,1.2973564,-4.967279,-8.856259,0.38529533,-0.4852028,6.421467,1.4422644,0.26852605,-6.248919,0.7004039,-4.798803,-2.442085,8.617342,1.1168709,2.7156272,-11.249308,1.0197358,-8.565548,1.1772141,-11.802061,-4.103834,-13.662528,-0.9567729,0.5278282,-0.9699554,-2.0393074
HuO-3N1,2.5037408,-2.6077514,-4.2213306,-5.320818,-4.4588284,1.3584355,-4.650747,2.666561,-5.0301094,4.5000343,-0.32373074,4.796868,-6.7198753,3.5835917,-2.3832226,2.0174632,2.7489464,6.2898355,-4.642611,-0.80254,7.0321584,1.2576959,1.7541684,4.1906824,-5.618599,-1.8651142,-1.5949018,0.16100915,4.828698,-0.20950839,-1.6566123,-3.7222202,3.6857743,1.751817,3.7973907,-1.8286954,1.5311755,4.9355965,2.0585747,-1.2177944,-3.2843528,-2.4498916,-5.1713796,-2.1149647,-8.434639,1.0522768,0.06601848,7.1451764,-0.9756965,2.6316864,-4.193107,6.01581,2.4183178,8.002085,7.474256,-7.302784,-2.587843,2.467764,4.7637568,3.3269331,-2.3875406,3.3344262,-2.5759776,1.375335,6.520844,-2.0298123,-3.6984844,-1.5200672,4.140958,-3.1856396,2.9625075,-4.470302,-2.176297,-6.1025643,-2.9978368,0.06091658,-3.5047703,-1.3357719,1.5212977,-6.5742855,-10.878384,0.6964693,-0.7764191,-3.0992517,-1.439824,-0.16150263,1.6762639,3.9746714,2.606147,-2.490853,-3.6265423,3.816065,2.099295,-1.0636865,-2.3290293,-2.6899538,0.3088865,-1.2615832,-4.7482834,1.6802276,-1.2569839,-1.2008249,2.0882292,2.4595132,-1.6326976,0.19406462,-6.4582434,-0.8940911,-0.11209436,8.431935,3.7876966,4.0789256,-3.120072,0.84487355,1.6012537,-4.2944083,2.253835,-4.0987086,-0.71538705,-0.5798068,6.123028,5.8980412,5.143776,0.6768376,1.942435,-0.52127826,2.1826239
LS123,0.7147075,-1.4358603,-3.6861305,-4.0621243,-2.1973045,1.2640697,-3.3934412,2.995512,-3.6726952,3.5990965,-0.29764238,3.974746,-4.6254473,3.571706,-1.5698802,1.0912354,1.875025,5.53878,-3.1303372,-0.7789466,4.734244,1.2252783,2.3650541,3.6433053,-3.6060066,-2.3200445,-1.0483227,0.39683467,3.0101166,-0.30825382,-0.6726251,-3.0575078,2.0805767,1.321041,4.316412,-0.3101399,0.777752,3.062247,1.7229618,-0.005768653,-3.1634336,-0.7671838,-5.4229326,-1.7978823,-7.9127812,1.0772783,-0.23696911,5.9137254,-1.0133429,2.4492626,-3.3028958,4.823655,3.1901765,5.6481543,5.2990456,-5.430618,-0.4607329,1.4673944,3.17006,2.1419377,-2.0774865,2.5338743,-2.0870047,0.79046005,4.587899,-1.7286943,-3.3593235,-1.0644138,2.311912,-1.6612738,2.5448365,-3.590925,-0.8963843,-4.4122577,-1.010373,0.50298405,-3.0106435,-1.5885242,1.332033,-4.8449297,-7.6201186,0.061758146,-0.2436454,-1.7646443,-0.8732971,-0.69656163,1.2003685,2.2481954,1.5634131,-2.668823,-2.0108757,2.445036,2.4149544,0.10380674,-1.9666176,-1.0911195,-0.19816968,-0.56446886,-2.7928195,0.20598723,-0.95698225,0.30431592,1.0829684,1.3044252,-0.31984177,-0.6074265,-4.498149,-1.0640975,-0.11627941,6.1934657,2.712159,2.785504,-2.259933,0.27251664,0.806118,-3.4847386,1.9035903,-3.49826,-0.74103695,-0.92982846,4.3469887,4.229856,4.1374526,1.5656244,0.8198609,-0.6799783,0.80724376
