,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
NCI-H2291,-0.17630318,-0.19227064,-0.9245787,0.33494,-0.6278248,-0.023895094,-0.7583361,0.5441085,0.12932745,0.27194253,0.16623658,-0.19308303,-0.52508056,-0.31406587,0.28180036,0.8711384,0.5529732,0.39938205,0.16165951,-0.14357658,-0.05522357,0.46219838,0.64104986,-0.25294256,0.17916839,-0.4669461,-0.41558075,-0.24170215,-0.65472585,-0.21199663,-0.19647884,0.87238526,0.61132234,-0.48546347,0.5252963,1.1908135,0.26494893,-0.060698465,0.3689742,0.5668128,-0.27311504,0.38188344,0.26806486,-0.18049593,-0.48070884,-0.20490125,1.2792628,0.3459609,-0.32907724,-0.03418965,-0.43218568,-0.5547095,-0.08743706,0.77520454,-0.13982053,-0.48080033,0.30567524,0.79507697,0.4961488,-0.34937155,-0.40488362,-0.3856235,0.23647246,0.24457651,-0.23504737,-0.51301116,0.23305039,-0.62829924,0.56280863,0.39016935,-0.42592472,-1.0656979,0.7605958,-0.21038282,-0.5847948,-0.089241184,-0.3507017,-0.2420816,0.530937,-0.3717755,-0.05186402,-0.06553369
SNU-C2B,-0.097903825,-0.3719509,-0.956226,0.36217624,-0.6268517,-0.042801507,-0.7297776,0.5197139,0.063794285,0.13002497,0.19727784,-0.10079573,-0.52386695,-0.3401867,0.28080863,0.9549657,0.48889405,0.30717278,0.17653833,-0.17204042,0.030558884,0.40687335,0.6222876,-0.07664312,0.17916411,-0.52709216,-0.41742435,-0.1609216,-0.49973977,-0.15315598,-0.12695792,1.011244,0.67975885,-0.42640567,0.48198935,1.0670202,0.23610488,0.048391435,0.41804227,0.5589297,-0.33218217,0.3818299,0.5534926,0.0055145994,-0.5704837,-0.062277965,0.7314484,0.3274554,-0.32777786,-0.04038051,-0.42778665,-0.568334,-0.051065993,0.5971033,-0.11889893,-0.4553095,0.30452657,0.7484239,0.48306337,-0.38190657,-0.403665,-0.3523545,0.28275472,0.265491,-0.25957784,-0.53806704,0.23620397,-0.42319673,0.5955433,0.49988455,-0.48353434,-1.1657282,0.8936604,-0.26964033,-0.60950696,-0.100112304,-0.4679391,-0.2148071,0.45872736,-0.37907055,-0.060718514,0.07691422
CAL-51,0.6130114,0.13695918,-0.46175385,0.263571,0.4507877,0.8745551,-1.1922868,0.85579574,0.22026032,0.05850904,1.4908363,0.018466238,-0.5965458,-0.43644288,-0.79158884,-0.99275,1.1405321,-0.55881554,0.018409748,0.16292009,-0.69758683,-0.24988426,0.27459848,-0.78966147,0.21663417,-0.45784298,0.11245307,-0.33273423,-0.38791656,-0.033381246,-0.0009871647,0.52402616,-0.36687708,-0.03732807,-0.12738416,0.45967066,-0.26651645,-0.12055617,-0.70589775,1.4699678,-0.77900827,0.11107612,0.103909925,-0.06641616,-0.6097463,0.06771706,0.5173107,0.1457571,0.25863612,-0.09229228,0.43126288,-0.5533349,0.359139,0.11390845,0.016952384,-0.54013705,0.07951003,0.43175423,-0.50414085,-0.080582276,0.0619497,0.19955291,0.3485851,-0.5562237,0.4620747,-0.35624728,0.7400343,-0.8382116,0.53785753,-0.091548964,0.078264266,-1.598669,-0.21104306,0.3279341,-0.52614903,-0.75598246,-0.9508982,-0.1796851,-0.25720513,-1.2519352,-0.28388074,1.2207063
A-498,0.76812756,-0.6710619,0.8675547,0.013962589,0.6445393,1.198973,-0.8319318,-0.4854599,0.3526978,-0.42589438,0.7448186,0.04446744,-1.1415343,-0.20414189,-0.6766678,-0.929298,-0.115929715,-0.9003815,0.19963336,0.90842706,-0.5932191,-0.8199321,-0.21927388,-0.3981658,0.9618131,-0.15468179,-0.41275436,-0.28745776,0.042108353,-0.43306533,-0.0068072197,-0.25291613,-0.052070536,-0.5722992,-0.22585449,0.12627979,-0.70429105,0.8301723,0.027670458,0.90715367,-1.11979,0.12043078,-0.10846024,-0.3689946,0.4492439,-0.78207016,0.5220043,1.1110939,-0.12563318,-0.3118207,0.7545738,-0.32352337,0.2267454,0.19442481,-0.47300375,-0.005782134,-0.044559747,-0.13942684,-0.94931054,0.18452638,0.55790985,-0.09822408,0.7593107,-0.7753058,0.46007094,-0.561372,0.7748758,-0.30648965,0.64003867,-0.075533785,-0.31449234,-1.264214,-1.0158757,0.108344816,-0.24428236,-0.49973932,-0.64295346,0.05047239,-1.1787236,-0.56865925,-0.09093112,0.9213158
DJM-1,0.7688382,-1.021477,1.100278,0.045963865,0.5447024,1.0992789,-0.7382814,-0.47087914,0.3475173,-0.25732654,0.6698311,0.06085048,-1.0540191,-0.08917284,-0.58001673,-0.88766146,-0.22432426,-0.83267224,0.01612699,0.96115863,-0.49584076,-0.4058423,-0.22662091,-0.4928625,0.727429,-0.12933157,-0.38860592,-0.44521505,0.04956379,-0.43110093,-0.09567955,-0.22144702,-0.16365968,-0.47481123,-0.23681253,-0.20388792,-0.6262008,0.8356137,0.0149289975,0.9091275,-1.0049721,0.12175266,-0.1181283,-0.38639417,0.5231024,-0.67976165,0.44691154,1.0718573,-0.0076013394,-0.3415584,0.75925934,-0.23310706,0.19374758,-0.20600012,-0.35622063,-0.006342392,0.041904077,-0.2008077,-0.8322768,0.1957703,0.5564075,-0.13096009,0.717404,-0.7266525,0.8078927,-0.5599676,0.92296976,-0.23481232,0.68824935,-0.041688047,-0.3477528,-1.154032,-0.96224636,0.111924365,-0.29096708,-0.5288401,-0.35040015,0.05360453,-1.1535598,-0.47673115,-0.05604235,0.83741033
BHY,0.8111146,-0.44805682,1.0906281,0.07327169,0.5434466,1.1038338,-0.78833616,-0.45597467,0.339863,-0.24685189,0.6323634,0.025149994,-1.0848012,-0.12098053,-0.627495,-0.69581985,-0.32063085,-0.7714914,0.1573304,0.78829145,-0.4959407,-0.7372626,-0.22661442,-0.38702327,0.79519,-0.11877381,-0.4036118,-0.47926724,0.049845755,-0.44288066,-0.008398809,-0.335252,-0.12392834,-0.38756526,-0.2193675,-0.0819737,-0.61938316,0.6971845,0.041091193,0.882803,-1.0937021,0.120041475,-0.21709675,-0.38951606,0.53621656,-0.66314715,0.62120587,1.0939248,-0.028323933,-0.26188296,0.7471009,-0.2443629,0.1934363,-0.15542425,-0.38257745,-0.017461993,-0.038837478,-0.19944698,-0.8806201,0.18375617,0.6092405,-0.1384132,0.7260642,-0.69680625,0.69695234,-0.58098096,0.68319756,-0.22537152,0.6356792,0.14242846,-0.45937183,-1.2186722,-0.96019,0.09897489,-0.23326537,-0.48192674,-0.3864525,0.037194494,-1.1379062,-0.48088327,-0.056738056,0.86297435
MeWo,0.6964327,0.5293038,0.07066499,0.4205446,-0.3529241,0.4266704,-1.207685,-1.1998194,-0.28972593,0.46690527,-0.07007329,-0.8148178,-1.3294516,-0.6188466,-0.7939763,-0.05212426,-0.28300896,-1.9658686,0.3654986,0.6308488,-0.7534156,-0.42049256,-0.9863738,-0.59465474,0.74289227,0.7725928,0.4203422,-0.0017713308,0.32412198,-0.17717369,0.3164551,0.725016,-0.0093898885,-0.1747672,-0.8310306,0.21421796,-1.4142435,0.73746,-0.5494215,1.4402122,-0.604776,-0.2546099,-0.5999305,0.21407083,-0.79064214,0.23276402,0.45995882,1.3633239,-0.52172047,-0.31931746,-0.07836491,-0.005894365,-1.0692699,-0.2757554,0.99637246,0.48508644,0.09624706,-0.14979655,-0.016092898,-0.2805988,0.2920154,-1.1973519,0.6900502,0.20127644,0.7996337,-0.21974838,-0.6116734,0.675299,0.12442432,-0.4794289,0.058183447,-0.33839816,-0.8339861,-0.59719133,-0.75742674,-0.046343405,-0.700769,0.7552684,0.2270389,-0.083020724,0.48591596,-0.21298563
D-336MG,0.8696359,-0.50060254,1.7857308,-0.060138695,0.6666517,1.0762644,-0.23518397,-0.86063635,0.3477696,-0.10810959,0.36015868,0.087936655,-0.6236116,0.3784961,-0.48758286,-1.4636568,-0.764906,-0.63472027,-0.029454619,0.8007363,-0.2810278,-0.79978144,-0.58255416,-0.15308656,0.67591035,0.09069775,-0.10407949,-0.4259032,0.27191028,-0.7134394,-0.3187575,-1.133307,-0.22980928,-0.3685417,-0.3304733,-0.81101,-0.47195816,0.90515614,-0.26777166,0.7066294,-1.053743,0.14749812,-0.50671965,-0.83193666,1.1042765,-0.7614807,0.0181422,0.7114839,0.3418465,-0.19318318,1.1309713,0.26710993,0.11547524,-0.61202633,-0.4599214,0.23164734,-0.2899,-0.8473892,-1.0235932,0.3436651,0.86125994,-0.09165508,0.4150511,-0.9577774,0.499754,-0.3344348,0.5104485,-0.07659969,0.6398538,0.051936835,-0.32878664,-0.4317622,-1.4103022,0.32896343,-0.11608628,-0.5781607,-0.023828015,0.18949477,-1.3577889,-0.20689319,0.028644376,0.7211765
CAL-120,-0.11962587,-0.06106952,0.12053717,0.07322399,-0.19038759,0.026856992,0.421359,-0.082757324,0.14799137,-0.09284362,-0.04257349,0.14937106,0.11047,0.359112,0.15218398,-0.26445815,-0.187316,0.380733,-0.42590216,0.6441462,0.57603204,-0.16582477,0.19294435,0.26085177,0.11173769,0.2118719,-0.18708196,-0.16011383,-0.12310292,-0.32697043,-0.2932375,-0.013522636,0.1751383,-0.09121474,0.081139036,0.19102225,0.32121548,0.12899587,-0.19319983,0.57132185,-0.32574287,0.18140304,-0.19666888,-0.34718424,0.55501556,-0.3790702,0.39815906,0.010131508,0.28544727,0.111412525,-0.0002655834,0.25218573,-0.13371117,-0.08498996,0.38752007,0.14452028,0.00832324,0.12880793,-0.19516438,0.43862334,0.17876102,-0.1547179,-0.3439116,0.13824442,0.28467914,-0.20290403,-0.22943757,0.18283889,0.5925843,0.06319784,-0.4071096,-0.3090716,-0.6181698,-0.0149809215,-0.24801338,-0.4721746,-0.03010945,-0.25993675,0.3175162,0.07929244,0.002635181,0.41960344
PA-1,0.029444702,-0.40742147,0.4775839,-0.206464,0.7024001,0.26103365,0.45279813,0.992046,0.2781574,-0.590464,0.091523334,0.773597,0.7819766,0.29497257,0.3647702,-0.12572697,0.19206756,1.4055239,-0.08000689,0.020249702,0.32130694,0.07588774,0.9138574,0.1471709,0.022687225,-0.98398536,-0.5675193,-0.5249838,-0.4979735,-0.66571754,-0.45078903,-0.839089,-0.45014197,-0.004635214,0.87187254,-0.460797,1.4034942,-0.078160144,0.19988795,-0.545823,-0.54820746,1.0565094,0.50573933,-0.96178234,0.9005876,-0.38048428,-0.134374,-0.7777205,0.9164869,0.72042435,1.1482158,-0.1088734,0.9675247,0.08230364,-1.2905152,-0.5371956,-0.17443709,-0.1374569,-0.19561172,0.2699799,-0.11594938,0.9968298,-0.045235954,-0.6240782,-0.61397326,0.05944555,1.4314978,-1.4322572,1.5033638,0.4186138,-0.0630988,-0.23148236,0.51175594,0.8113951,0.040328667,-0.67466015,0.6433727,-0.62512445,-1.0550363,-0.4384183,-0.3922215,0.34355646
