,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
YKG-1,1.8918242,0.96273077,-0.49361885,-0.7525757,0.6104327,-0.2239241,0.8697375,-0.21786818,-1.8705161,0.24664605,-1.7742233,-0.7473298,-0.010631818,0.46938193,-0.33724988,1.892749,0.28256208,0.5948281,0.9189324,2.0402083,1.5047177,-0.14425951,-1.0316495,0.53837734,0.5339613,-0.8183212,-1.3122576,-1.064434,-0.23543726,-0.029747128,-1.7862947,-1.5539858,0.044932753,2.9691448,0.013079569,-0.4346904,0.9357746,1.7207166,-0.11975168,-1.7154297,1.0160689,0.9478114,-0.73918307,-0.94981694,1.0077306,0.14270392,-0.067529604,-0.09632485,-0.5864676,-1.4450871,1.1986878,1.0973462,0.23500188,0.7849025,1.1600559,-0.5300385,1.2125303,-0.5712525,1.0227865,-0.46931425,-1.4054348,-0.6379057,1.2693131,-0.4844438,-0.9535803,1.1334816,2.6968668,0.5056746,-0.64844316,-0.16520105,-0.56821716,-2.9647493,-0.041825056,-1.7037805,-1.2112721,-0.17249256,0.06308134,0.5577773,-0.1802527,-1.5137523,-0.64739954,-0.33172882,1.1286424,0.61711985,-0.7008687,-1.2412013,1.4237891,-0.16073537,0.40145507,1.4820365,-1.8066577,3.2949595,-0.31761926,-0.52276456,-0.41225344,-1.0391711,0.42913234,0.6637536,1.176628
NCI-H1755,2.6764054,-1.809145,-0.0139382705,-2.671164,-1.3939042,1.1423835,-0.35469046,1.4877491,0.6889426,-0.041519023,-0.13629594,-0.24833411,-1.0502732,2.620332,0.5286633,1.970767,0.7282247,-1.1887622,0.96000004,0.041202962,1.4944011,0.48993894,0.95849216,-2.6474142,-0.6247872,1.7009193,-1.0013187,-0.015942628,-1.1483262,-1.1418914,-0.021812774,1.0624545,-0.06318356,2.0356598,2.2648537,-0.79305476,-0.60136116,0.22715136,-1.7426407,-0.79384834,0.97827774,2.8495429,1.2101581,0.94367826,-0.55390626,0.4839117,-1.8864853,2.1328557,-1.0927049,-0.7397499,-0.44479066,0.43031216,0.7121201,2.3333156,0.54201096,-1.291516,0.48294494,2.579178,0.15799183,-0.15623966,-1.1217636,0.36302203,-0.6551577,-1.6429522,-0.62461066,1.5527066,-0.20026398,-1.8509918,0.7358302,-2.9283419,-0.030218864,-1.5680463,0.018859452,-0.55597866,0.78486574,1.0311118,0.8818676,0.09759611,1.0020138,-0.07808399,0.92975146,-0.42912924,-0.4763949,-0.2853124,0.98955685,-1.2161285,3.1965222,0.22127742,-1.4456404,-0.44750428,-2.0599053,0.40934587,0.17943633,1.851247,0.42036095,0.3192193,0.48817345,-0.6783402,1.8876493
OE19,2.6112418,-1.2136649,-1.6067402,-4.1544585,-2.5145695,1.0006996,-3.2514822,1.4857901,-0.7407352,1.2374148,1.8163885,0.21677434,-0.16567443,2.0346231,1.6371164,2.4111128,-0.5820076,-0.13860017,-0.53769785,-1.0680203,-0.13516608,0.13290505,0.15689912,-1.2654302,0.48566586,2.421127,-0.50948095,-0.95931,-0.45799333,-1.8771895,0.260365,-0.35402787,0.568325,-0.42223758,3.409302,0.21100222,0.513675,-1.789762,-0.91962606,-0.51987725,0.47127727,3.992197,-2.6471934,1.1041163,1.4058617,-0.5766919,-2.4166021,1.8077458,-0.3181214,-1.5159045,3.9331067,-0.2825635,-0.9044818,1.2462859,0.21761465,0.28361088,0.8317402,1.0218847,-0.15553072,-0.93717146,-1.2133359,-1.4523675,-0.28493533,-2.2046733,0.90092295,0.82868654,1.7167392,-2.1357987,0.57587445,-2.5268514,0.31658256,-1.3314122,-2.286857,0.23371935,-0.9290827,-1.1617864,-0.2765476,0.45199072,1.229295,0.72332746,-0.41169775,2.2313337,-0.15659404,-0.96329224,-1.7945752,-3.5774555,2.3751607,2.0068219,-0.75127816,1.5169863,-0.41748074,-1.2718524,-3.2696023,0.5340606,1.358092,-2.1225848,0.030779285,-0.802489,0.5912284
CHP-212,1.0338337,0.5349149,-0.73880637,-0.9482276,-1.1085632,0.651717,1.8491417,-1.3057944,0.64945096,-1.6316752,-0.17956048,2.5357194,-0.41723225,-1.018029,2.4798353,1.6345093,-1.3602661,-0.26387247,2.167802,0.4899557,3.1209426,0.87832505,-1.5080439,1.906967,0.22538002,-0.51838577,-0.18043126,-2.5134368,1.124165,-0.7845882,-0.7900082,-1.8609403,-2.6307683,0.79817164,-0.36143333,-0.034649413,0.7760307,1.7882137,0.46412402,-2.5905728,0.09314824,2.3313506,-1.9101245,-0.1093162,0.75285614,-1.2510225,0.70432377,2.1082373,-2.458101,-2.4069576,2.6679401,3.5587814,-0.30060127,1.7555748,0.28578913,3.582385,0.51876295,1.9540614,0.26527953,-0.58521837,-0.46706164,-3.337627,0.9494789,0.62972045,-0.7988828,-1.6291898,0.4123477,0.30297253,0.21705109,-2.2647429,-0.325569,0.24847075,0.4740331,-0.06477513,0.012034632,-2.321284,1.2404654,1.2044992,0.06937972,0.870654,-0.9382993,0.44096097,2.0429516,1.7795224,1.1872753,1.8633581,0.44064802,-1.0413576,-0.19730993,3.9361084,-2.45339,1.8872364,2.045516,0.38847747,-0.70943326,-2.1135485,1.4764242,-0.41427532,2.5975044
HuCC-T1,1.1410624,-0.6709531,0.463795,-2.1450634,-2.9782472,1.125973,0.50403976,0.64669234,1.3575902,-1.0926471,0.56814337,-0.32079065,1.4845713,1.4802343,0.32759413,1.809863,-1.325318,-0.21365106,1.4329071,-2.4107172,0.24155387,-1.5815339,-0.116983555,0.063970104,1.3771964,0.61022866,-1.2905533,0.33184585,0.24025677,0.417302,1.0009155,-1.0574445,1.0026121,-0.630164,0.36496067,-2.8231845,-2.2394602,-1.0178992,-0.19694434,0.44943467,-0.714214,-0.17149413,-1.4086164,0.108018994,0.06946008,-1.7219427,-2.4348044,0.8127177,-0.20992701,-0.64184046,0.6716292,1.4806776,-0.08208722,-0.7699275,0.50795925,1.4722774,-1.7509365,2.192286,-0.0032383925,0.61822957,-1.1149555,-0.34846,-0.93094814,-2.1248677,1.0490587,0.2890556,-0.9438601,-0.5436427,-1.1261636,-1.4670336,3.924645,0.39698628,-0.80138946,1.082255,-0.50360733,-0.4046534,-0.9472552,0.6787922,0.28800887,0.42019263,1.0912774,-0.46534675,-0.4437308,1.1636883,2.752273,-0.90260273,-0.27046758,2.0794253,-0.8328331,0.4696876,-0.9994549,-1.4743956,-1.6342648,-0.9753046,-0.58711606,-2.6709616,2.3598452,1.3238066,-0.6156509
KYSE-150,1.6833476,-1.6600251,0.0013210073,-1.47905,-1.9639364,0.5903041,0.2540462,-0.08776123,1.579558,0.13723162,1.9038397,0.8246657,-0.46723416,2.0577083,1.489745,-0.31907496,-0.40155613,-0.061154436,0.3413898,-0.7549911,0.24833938,-0.40855306,-1.2488458,-0.8025385,1.2868232,0.82874435,-0.33361554,1.0049758,-0.16246837,-0.30479226,0.49391598,-0.88405335,0.09282901,-0.4041203,-1.0575718,-0.6819841,-0.5510377,-0.39325157,0.86648965,-1.0751451,-0.70994157,0.54050744,-1.8577856,0.8213253,0.35950816,-2.427566,-1.9104856,-0.2948466,0.055732585,0.7298923,1.8425348,0.12558465,-1.2458537,-2.1678097,-1.1410027,3.327104,-2.1119518,1.6369883,0.011899187,0.2526182,0.47870398,-1.2706047,-3.3672066,0.681845,2.0384881,-2.0298347,-0.34394848,-0.53985614,-0.22238937,-2.936359,1.7545152,-0.68337584,-0.09937865,0.11993428,-0.060497295,-0.85467315,-1.5516412,0.38650423,-0.22157332,0.39404467,0.56171155,0.38259166,0.9521228,0.84971064,1.3701407,-0.15609282,-0.3143698,2.4475813,0.4940156,1.0809765,0.08256882,-1.2632453,-0.038514122,-2.0427837,-2.3179996,-1.8847799,0.35720277,0.19470115,-2.8541682
MDA-MB-134-VI,0.71837807,0.78097945,0.97446203,-0.26040632,-2.6551595,0.9691644,0.8406667,-2.2744935,2.4901295,0.31583476,-0.8560091,-0.12234618,2.54725,1.1753426,0.39894745,-1.3997915,1.4248683,2.2176383,2.3051348,0.11729617,0.027567655,0.8698277,0.7946611,-0.8015235,-1.2751344,-1.5432997,-4.0734468,0.03874334,5.0764346,-0.5963378,-1.0457717,-0.8787832,-2.1261759,1.8852758,-0.93331337,0.9366194,-3.6029897,2.10243,2.1024704,-1.9369047,0.66415375,0.1732906,-2.2797332,0.25273684,-1.7607541,-1.1928873,0.31612393,3.9870539,-0.5929215,-2.8877928,0.20525843,1.1958936,-2.75537,-1.7098882,0.5686805,1.5462624,1.7999655,2.845458,-0.37435183,-1.9796754,-1.3167571,1.2020766,0.5796461,2.4268622,1.9146758,-5.2169065,-0.64691114,-3.116994,1.692817,-1.2355372,3.291791,0.28142977,-0.62338793,0.03305408,-2.6938505,2.3902555,0.82893515,-0.19427533,-1.3378527,2.3688016,0.3072533,1.7811484,-0.12297606,2.5032032,-0.85956824,-0.9183416,-1.8074362,-0.12723786,-0.5535662,-3.0126505,-1.8766744,-0.83916146,-3.7119627,-2.450303,0.96023643,1.4909084,0.71989626,-1.7869126,-1.7131155
OAW42,-0.7011354,-0.40637466,0.76314104,0.43821204,-0.23076807,-0.04336688,1.8391685,-0.80988014,-1.9809937,-0.8675714,1.8829741,-0.6643333,1.7079023,-0.64331007,-1.3581775,1.6655482,-0.21918133,-0.9002288,0.27836648,1.288042,1.2113719,-1.0143465,-0.991183,-0.06835699,-0.6065066,3.7464232,0.49470386,-1.9986283,0.54498017,1.215444,1.696068,0.02556885,-1.0518239,0.69329816,2.5290768,1.576459,-0.30425966,2.9200144,0.74371356,-2.2323215,2.3586936,2.3365188,-1.8502923,2.9195032,2.011222,-2.1962187,-1.3281294,1.3448123,-1.5554715,-2.4361138,0.022497162,1.0297636,0.25924706,1.1492114,1.9198021,-0.42162943,-1.032364,3.606439,1.0064734,-0.31845742,-1.1953889,-1.11564,0.7692021,2.0038617,-0.57755685,-1.2079059,-1.6694531,0.94016933,1.4284912,-0.2910178,-1.1594154,-3.4666178,0.62447953,0.49319088,-0.47951788,-0.5859276,1.6602062,1.1041387,-0.14177336,-0.79033506,-2.1192431,0.031480517,-0.2979836,-0.40743873,0.52595025,-0.70506144,0.4290607,-1.1418475,-2.0803292,-0.33276263,-1.7220987,1.0255347,-0.5676671,-0.2726305,1.4108444,2.1062264,-0.124971054,-1.4460492,0.48601025
KYSE-520,2.4549873,-0.72978115,-0.5354513,-0.71114826,-2.2604687,0.73944277,-1.231703,0.56833106,1.1597209,0.14502147,1.0820811,1.9398122,-1.7235085,1.4313247,0.40092567,0.9309627,0.32147068,0.27676457,2.6519415,0.23215349,-0.72657603,-0.86873907,1.1536603,-0.8228499,0.6528726,2.6341085,0.6353605,-0.29547566,-0.44722188,-0.3044733,1.3477702,0.5848675,-0.2294048,0.75095034,-0.5245292,1.3222932,-0.68941736,0.009444565,1.2842809,-0.9774227,2.0968578,0.2252812,-1.1035796,0.46678138,0.15862876,-2.5298462,-0.7001528,-0.21578382,1.264218,1.6391029,2.9381576,0.06997746,-1.3909165,-0.32157853,-0.71646285,2.065779,-2.0662692,1.6243397,-0.10264051,-0.7464587,-1.1285844,-1.2033275,-2.7476895,-0.6731412,0.16402282,-3.5584836,0.6314732,-1.4098372,-0.4989196,-2.5920951,0.8083494,-0.68350357,-0.21667258,-0.56669766,0.6046684,-0.8759958,-2.0875285,0.081395715,0.5056344,-0.1599992,-0.8325073,0.57500505,-0.61548835,0.41046345,1.3623123,0.23635119,-0.4402483,-1.2964886,-0.32482398,-0.49667758,-0.38992187,-0.61293155,2.0926669,1.3080924,-1.9967593,-2.1045568,-1.0922775,0.8268186,-0.7173141
MKN45,1.0589589,-3.4913435,-0.04517538,-2.893124,-2.1133697,-1.512433,-1.1321079,1.9260339,2.3512676,1.2594209,3.6995823,-0.33828682,-1.2035292,0.3224371,1.7976358,1.6981229,-0.9953302,-2.1826463,-1.2012303,0.13097966,0.8319178,0.11937539,-1.6117945,-0.07048014,1.3857765,2.5404925,-0.5059081,-1.5839375,0.7940181,-0.9421648,-1.8463852,-0.14373451,0.71601444,1.4742725,2.6267242,0.34152436,1.2513645,-0.73207664,-0.28972095,-1.5580928,-0.8096767,2.175504,-2.0242074,1.4209617,1.0305058,-0.06773922,-2.3779213,0.77510107,0.1354332,-0.63003165,2.3428824,-1.5281392,0.68101203,-0.0065197945,1.6473707,0.20699134,0.3275687,-0.7728723,2.0509505,0.066545844,-0.87892693,-3.328103,-2.2035325,-1.3359004,0.833436,-0.8653667,-0.99585694,-0.20348178,1.0593158,-2.147665,0.1585165,-1.623684,0.26516968,0.15853935,-2.139478,-2.291859,-1.3320519,0.16149914,0.91050273,0.6082945,-1.9487484,-1.0974603,0.8869104,-0.9803563,-0.43786103,-1.3756219,0.6468232,0.87126213,-0.55545616,1.1624242,-0.919592,-0.7256594,-2.265305,0.73163515,-0.04553311,-2.8116941,2.212721,0.1875562,0.76885784
