,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
NCI-H460,3.1900115,-0.30328283,-0.90329707,1.5674822,-1.7603923,-3.7204404,-1.760671,1.275386,1.6902804,-0.48267195,0.9160939,-2.2281137,1.2625914,0.5234215,-2.564301,-1.7173418,2.9225788,-0.847129,1.1134037,-2.4937546,1.4980915,0.3459625,1.757257,2.6544228,-1.1974105,-1.7903916
EW-18,-1.8448454,-1.1791755,-1.7178468,-0.042156547,0.46129176,0.41970733,-1.4897063,0.7062657,-1.5279778,0.046514254,-0.5000595,0.35774434,-1.9972821,0.7290303,0.035669327,-0.75509375,0.89607036,0.0767608,-1.9366065,-0.123913616,0.92438966,0.05061678,0.46463746,0.86159736,1.9066886,-0.92925864
P31/FUJ,-0.39717358,0.2673579,1.1182405,-1.5118738,-0.6248324,1.1647092,1.7738988,1.640414,-0.15351713,0.092882425,0.24681054,3.3614256,-1.7847347,0.96594596,0.20076652,-0.29753175,4.5695643,0.39314178,-3.4457078,-0.003901258,0.5501506,-0.5160065,1.292391,-0.71675646,-0.5389925,1.528014
OPM-2,-0.37354675,1.2999502,0.6998332,0.81597733,-1.1989484,0.71249413,-0.9873377,0.7919059,-0.046773743,-0.62468743,0.9170675,1.6039431,0.36954555,0.7959511,-3.075038,-0.5761539,1.4027644,1.290455,-2.1991675,-0.52033997,0.7651673,-1.1765834,0.29668695,1.2183964,0.6303836,-0.9392279
CAL-33,1.0621501,-0.5051282,-0.9919023,-0.13535915,-1.2177076,-1.4498563,0.5126448,1.0750657,2.9664369,1.3012044,-0.90262616,-0.8036011,3.252117,-0.26085913,-2.1058767,-0.82784003,1.5061688,-0.5735395,1.8463452,-3.5480323,-1.1531086,-3.4118235,0.1266697,2.8369222,0.15074071,-2.6143925
HOS,-1.1098545,-1.520615,-1.349637,-0.383344,0.19290043,-0.17397203,-0.31353518,0.25313878,0.3949505,-0.87772787,-0.5015927,1.5521927,0.5135351,1.8230385,-0.97163033,-0.9420341,1.3005892,0.5147348,-0.4659156,-0.128341,0.06206527,-1.0674204,-0.42841974,1.3800019,-0.9344708,-1.2534097
Kasumi-1,-0.55885166,-0.4202901,0.3953921,-1.2714158,0.7369793,1.2130044,1.3704183,0.7054072,-0.9634348,0.15613684,-0.9629472,2.5456922,-0.23177835,1.1212194,-0.9345813,-0.7899217,3.5560148,0.24144465,-3.1488013,-0.5233909,0.070631064,-1.2935452,1.1377311,-0.13333853,-0.10492281,1.8965646
HCC70,1.7645988,0.9779955,0.71725136,-0.74901855,-1.8215406,0.46230677,1.7312535,-0.3626971,1.5276947,1.4283471,-0.61661035,-0.32344016,2.2611547,-2.4046457,-1.6600133,-0.37692124,0.08171207,0.282886,0.49819252,-0.7648354,-0.31822774,-3.3395798,0.04820037,0.64641035,2.697716,-0.20730992
NCI-H520,-2.0169,-0.7181944,-1.2124792,-0.47396085,-0.63465387,0.062370293,-2.5106964,1.2259511,0.7359409,0.30808246,-1.3482338,1.001646,-0.12529981,0.9008393,-2.0729373,1.9205734,0.929719,-0.1656334,-0.045919247,-1.5424484,-0.7756583,-0.41010723,0.28209484,1.595251,0.18749113,-2.6023023
NCI-H727,0.031804767,0.78355783,-0.47173724,0.7550319,-0.7334393,-1.7157121,-1.5851707,-0.52197874,0.7289123,-0.3001912,0.83792603,-0.43898278,-1.2443992,-0.415784,-1.5285621,1.837796,0.8481935,-0.24229524,-0.028077483,-0.114848025,0.2528226,2.6548533,1.1199206,-0.03553773,0.8064066,-0.52519035
U266B1,-1.4216598,0.7447357,0.0013213605,1.4942964,-0.72699624,-0.03776183,-2.1189587,1.1296654,0.16333085,-0.23317845,0.58603907,1.875958,-0.23874615,1.1873982,-1.7250279,0.8341136,1.906703,-0.006628967,-1.9413632,-1.0229962,-0.48869416,0.2108171,1.9530512,0.9987076,-0.33375382,-0.7525093
B-CPAP,-0.68012506,-0.9405997,-2.2025998,0.10127948,0.13226394,-0.9011329,0.15230514,0.49239233,0.9299352,0.15140283,0.7363102,-0.0026973858,-0.42992425,0.39294496,-1.8192395,-0.9954677,1.4777167,0.14988434,0.686837,-0.6362695,-0.014413769,-0.7553267,0.7984837,-0.19925645,-1.0823172,-1.3373653
MHH-CALL-2,-1.4929419,0.82322824,-0.06888625,0.76338625,2.1625571,0.14931065,-1.3038157,-0.3826115,-0.9912837,-2.209116,-0.6457136,3.6911452,-1.4562582,4.0071516,2.456952,-2.3694456,1.0168555,1.0567262,-3.874688,-1.5542333,1.0430975,-0.40947664,-0.48544872,0.80350816,0.29529893,-0.5778776
Onda 10,0.17245787,0.40540355,0.75237626,0.51452076,-1.5719378,0.2155396,-0.027104901,-0.3424591,0.04807658,-0.74593055,1.0558716,0.70705146,0.36873475,-0.854843,-1.6469972,-1.6629251,0.93601483,0.8007252,-0.41961974,1.1341988,1.3324646,-1.248074,-0.465915,0.04615809,-0.3185857,-0.1340917
SCLC-21H,-1.499024,-0.75982493,-1.3977321,-0.007949974,-0.28917733,0.81225693,-2.3530502,1.9324925,-0.29577285,0.33240557,-1.1096586,0.8938527,-1.8316678,0.14862156,-0.20911315,1.5930291,1.6278795,-0.6448703,-0.44471478,0.24562092,-0.30068457,1.2073909,-0.1647101,0.28398117,1.0438294,-0.09314473
NCI-N87,-0.1678576,-0.06907563,-0.48969844,-1.0701392,-0.14879811,0.006479563,0.5972664,-0.6278964,0.3764182,1.7430129,-0.13614558,-0.5295491,1.0372552,-2.2209084,-1.0399367,1.3349838,-1.1051664,-0.56523496,1.728095,-1.1073307,-1.2583258,-1.1332749,0.13721922,1.0799847,2.2012022,-0.66666996
KYSE-70,-1.1890948,-1.0756634,-0.7889288,-0.14880997,-0.44873044,0.207628,-1.0257281,0.8945959,0.65937525,0.7198962,-0.5837156,0.5646039,1.0153849,-0.15580134,-1.9836602,0.82172275,0.6290368,-0.40058693,0.816978,-1.7043761,-0.93176275,-2.380062,0.07550707,2.6081905,-0.14666824,-2.4453194
G-361,-0.4254599,-1.6298035,-0.7347985,1.1067172,-0.13279854,-0.9435811,-1.0281957,0.3094175,1.5121583,-0.048810124,0.5140729,-1.3950636,-0.08375279,2.6641853,-3.389715,-1.5802914,0.3442034,0.21067357,1.3091993,-2.3267808,0.19752052,-2.3144252,0.7116135,0.75418115,0.2749568,-2.1150699
Jiyoye,-0.902326,1.4997268,0.013709098,1.008626,0.69417816,0.27706292,1.4586265,0.20847668,-0.4446512,0.2057572,1.0561788,2.7878482,-1.8490877,0.8680475,-0.8638984,1.1295451,1.8573872,0.9417919,-1.0889534,-1.3024201,-0.37783116,-0.4294546,0.5841706,0.6162979,-0.64431673,-0.8620959
Rh1,-1.4238181,-0.9713527,-1.5647484,0.08206494,0.17270687,0.17893064,-0.65025556,0.28420022,-2.4219332,-0.3393783,0.06175385,0.056717716,-1.1818477,-0.23140341,-0.3983199,-0.49374047,0.84283674,0.12430752,-1.5691893,0.14789148,0.9285143,-0.24370821,0.3041298,1.1901501,1.5748138,-1.0533774
KOSC-2,1.4313611,-0.6869793,-1.6952795,-1.4131736,-0.8475976,0.10250353,2.7285647,1.259287,2.123259,2.4133139,-1.0812964,-0.36214352,3.6647642,-2.3629146,-1.8980781,1.5515343,-0.21615684,-1.0917164,3.449549,-1.9532621,-2.4589677,-4.549237,0.47264475,2.251238,-0.09757207,-1.757157
CHL-1,-1.747318,-1.839428,-0.3497899,0.6252898,0.078291304,0.2726599,-0.96075886,-1.0295663,-0.008365478,-0.97517383,0.0013486445,0.26416707,0.057046995,2.5736575,-1.7762592,-1.6463597,-0.7458083,0.9738225,-1.0731435,-1.1358905,0.057112172,-2.1930118,-0.0123738125,0.6410861,1.6891676,-1.9968909
SW954,1.2083485,0.47832495,-1.7661219,-0.4413473,-0.46091124,-0.102681115,2.925748,0.5025546,1.1390104,1.8246877,0.5981763,-0.95014393,2.3807898,-3.6461024,-2.3063512,1.4707885,0.21341982,-0.28242534,2.6867967,-1.0438509,-1.2888123,-4.826707,0.8670999,1.1755949,1.1355189,-0.7993248
CAL-51,1.3798891,1.1176355,0.4447086,1.2477313,-0.63927644,-1.2946032,0.3186733,-1.0092465,1.3865904,-0.72250754,0.59164983,-0.645278,0.75576556,1.368915,-2.6949332,-2.2107344,-0.79333556,0.28379655,1.2438542,-0.85871935,1.8646638,-0.5426363,-0.90736085,1.2895797,0.762221,-1.3737859
KALS-1,-0.12515548,1.713329,1.3694322,0.7317497,-1.8404377,0.7993198,0.18485206,-0.09233284,-1.1080282,-1.9369171,1.2728946,0.8412568,-0.27157807,0.24734779,0.25689483,-1.3467972,-0.207647,1.0391871,-0.7528938,2.0336478,1.6648382,0.44791606,-1.3710451,-0.9226865,0.25285828,-0.27160802
HOP-92,-0.79559475,-0.64922094,-0.3415129,0.14365269,-0.51125765,0.45837986,-0.8596483,0.9585589,-0.13857022,-0.9509385,0.14665405,0.3469008,0.5102872,0.6343087,-1.6929215,1.2488637,1.2595497,0.5566378,0.5351163,-1.1212405,-0.90502346,-0.90587085,-0.3686801,0.25737163,-1.4939762,-0.4934877
OAW28,1.1469284,1.2314777,-1.1701437,0.7054728,0.12890686,0.4506695,2.0785017,-0.5608924,0.7434834,0.9938489,0.251643,-0.32454377,0.55696535,-1.1082733,-3.466451,-0.38560268,-1.3659945,0.19138412,1.9662251,-0.39701602,0.46271434,-3.316183,0.3254032,0.70120305,1.5859343,0.08464166
SNU-449,-0.08923437,-1.4825047,0.022459788,-0.387422,0.0895556,0.5128804,0.5901005,0.0035270266,2.1817834,0.15062717,-0.86745536,0.9084746,1.1684252,1.386154,-2.1167185,-0.2755409,-0.15580511,0.04601098,2.5687163,0.034429215,-0.4588739,-2.3160183,-0.8695051,0.7671022,-1.0401752,-1.3851289
Becker,-1.7230716,-1.580725,-0.8147261,0.4848922,-1.0971751,0.18575057,-2.1126423,0.35278344,0.6000295,-1.2834525,-0.10579061,0.45850003,2.276592,0.45042858,-1.4750793,-0.3583066,1.6291097,0.50820374,0.31933907,-1.0155637,-0.8092275,-1.5834192,-0.20471409,1.2847375,-0.66140705,-1.1289504
HT-1080,-0.7806408,-1.6926988,-0.7817734,-0.25656086,0.020757373,-0.04703001,-0.3440213,-0.15328012,-0.031694785,-0.05832979,0.041352257,0.26424116,0.24781297,1.5968196,-1.5258135,-1.0713402,0.67577493,0.019745672,0.058988154,-1.1226667,-0.27164534,-0.80347747,-0.13385817,0.6451728,-1.3499966,-1.0245168
RT-112,0.54038256,-1.212992,-1.5270425,-1.6443617,-0.8650596,0.06630347,1.7320316,0.13944656,1.4059086,2.0081365,-1.5601004,-0.018502958,3.2541754,-0.85103106,-1.3275044,1.2710068,1.1755047,-0.8766659,1.307029,-2.4387333,-2.2771163,-3.5933185,0.37150884,2.33835,1.8725271,-1.2635646
RCC10RGB,0.59610003,-0.6299299,-0.37001798,0.056614187,-0.16036849,0.16323817,1.2925034,-0.886043,2.376884,0.9713416,0.043304753,-0.14791586,2.1836555,-0.30237526,-2.9082263,-2.1696362,-0.5935022,-0.23754564,2.9069068,-1.0406312,-0.36828297,-3.3611271,-0.3229301,0.55659926,-1.261812,-0.36030117
VA-ES-BJ,2.3653386,-2.6582024,-0.6399942,-0.05809074,-2.4349384,-1.5769413,-2.927362,1.5593607,4.20405,1.3477635,-0.759501,-0.108863495,-1.4221107,0.5492565,-1.9409741,0.038143232,3.2948942,-1.0591117,2.1913815,-0.14283472,0.15412013,-0.88856524,1.454687,1.7361917,-2.5118747,-3.8188388
MMAc-SF,-0.711828,-1.065772,-0.7691905,1.5179383,-0.27125844,-1.0670396,-1.1173987,1.0978217,0.49024042,-0.26256013,1.5508391,-1.5883347,-1.0534334,1.5152428,-1.9755555,-0.34034196,1.1155225,0.24626955,1.268348,-1.7842312,-0.23806219,-1.3137394,1.820651,0.13114323,1.0718882,-0.6896148
OAW42,2.7151575,0.9309127,0.6322044,1.5217901,-1.6162481,-0.78638554,0.9888653,-0.54573196,1.7706531,-0.4450261,1.0549507,-1.2459068,1.2946862,0.8365183,-3.284963,-1.8251731,-0.39280295,-0.03848651,3.1586375,-1.00262,1.1559111,-2.1192236,-1.1641959,1.1922902,0.91272736,-0.85929567
NCI-H358,2.5402431,1.029922,-0.5672058,0.81582236,0.18819027,-0.8437586,1.0193653,0.45703784,1.1794151,2.0857704,0.7908047,-2.401942,0.6243803,-2.5125463,-2.8042645,0.3868811,-0.4652539,-0.56394285,2.0672264,-0.7038291,-0.04864898,-0.38765907,2.1696918,0.07555731,1.1403183,0.40093088
Calu-3,1.802654,-0.017958421,-0.60179156,-0.9629801,-0.69509274,0.24612652,3.5496516,-0.08563485,2.0227897,2.1221929,-0.17861016,-0.7322994,1.6889619,-2.1336982,-2.5981123,1.7455858,-0.6686887,-0.96490467,3.981383,-0.0072931796,-1.3241934,-3.4559884,-0.21617398,0.2534774,1.1852461,-0.06877059
MKN45,0.61240816,-0.18260181,-0.794497,-0.6744321,-0.73419285,-0.5653031,1.1516924,-0.46081012,1.2552874,1.3485111,-0.9226265,-0.12384774,2.0604017,-0.9859165,-4.100622,2.494052,-0.34795994,-0.9345829,1.4572576,-2.2939882,-1.0018321,-2.4716492,1.0824921,2.5225232,-0.05364451,-1.0650965
HCC2157,0.82586646,0.27480808,0.09928644,0.15724576,-1.5235409,1.0622603,1.0190849,-0.83811826,1.3011369,1.7121959,-0.8535737,-0.4759543,1.8088498,-1.4742755,-2.7867162,-0.8162977,-0.70110226,-0.8615929,1.582881,-0.85562634,-0.5631135,-4.008999,0.5254324,0.10255772,2.9468203,0.12822524
ATN-1,-1.404003,1.3580238,-1.3722515,-0.09792128,0.21817383,1.5566037,0.10724604,0.8099203,-2.2247157,0.64115894,1.4873255,2.344794,-1.62788,0.24473697,-0.37580472,2.3233807,2.1627855,0.5826271,-1.9562122,1.0128407,-1.0258075,1.5545638,1.7931489,-0.5303498,0.64393866,0.45677793
HSC-4,1.151951,-1.0123279,-0.532103,-0.5899558,-0.7375723,-0.4895575,0.91275984,1.5408026,2.3142889,1.6384027,-0.8967348,-0.18022591,2.1137028,-1.9370828,-2.3372743,0.6834279,0.766034,0.13283643,1.4654821,-1.5998523,-0.8474899,-3.5670626,0.17657498,2.8822756,-0.21348786,-2.5001826
NCI-H378,-0.9803483,-0.3286568,-1.6298412,-0.05036202,-0.37396482,0.27500102,-2.0503292,2.0717342,0.2688154,-0.4306038,-1.0244776,1.2228227,-2.0810752,1.2280967,-0.6995306,2.7000706,2.1923542,-0.54515725,0.02856351,0.8034178,-0.06238924,0.46837416,-0.45731214,0.13912503,0.9777734,-0.068715826
Huh-7,-0.19546169,0.3880131,0.42271078,0.13434713,0.05624254,0.54625213,1.6100522,-1.2814541,0.4068717,0.110033035,1.3705364,0.66430086,0.92865485,0.5391987,-3.7375815,0.6806119,-1.0339774,0.7935459,1.1794817,0.97437,0.42191768,-1.2278672,0.3800432,1.3550541,0.27735287,-0.21132632
