,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
697,-0.3428107,0.51194334,-0.32885054,0.82499367,-1.6697499,-0.6499452,-1.2284055,-0.037445426,0.354482,0.12784477,-0.6714548,0.1982777,-1.7551407,1.0822749,0.80141646,1.5456108,-0.75648606,-0.114550754,-0.8729459,0.037161544,0.0049490705,0.038539506,1.0044966,-2.4367223,-0.5969077,1.1601558,-0.1094371,0.024449766,1.0039593,-0.7848802,1.8470383,-0.09756483,0.24573731,-0.29295534,-1.324144,0.014132788,0.10346174,-0.9113443,-0.61158055,0.48981106,1.1376187,1.038704,1.0314479,-0.31230974,1.3948073,0.4182269,-1.4872698,-0.34728855,-0.56939733,0.894836,0.6512123,0.43104064,-1.7564514,0.93488574,0.72066337,-1.3892089,0.4070704,-0.0094455555,-0.19269773,0.2848157,-0.3265079,0.24300033,0.87953186,0.11515365,1.1528633,-0.06823522,0.29646447
NCI-H460,-0.8030495,0.34473142,0.6306339,-1.8525635,0.9811485,-0.6045105,-1.0267332,-0.27190393,0.70180297,-0.4932932,0.49641797,1.317946,-0.26180658,0.2625358,0.016511388,-0.50257826,-1.386723,1.1693358,-0.3661612,0.103798494,1.9845619,-0.30629468,-1.4550004,1.284449,-1.2074368,-1.3542013,-0.42274433,-0.60232097,0.29312086,-0.46484938,0.958729,1.2643341,1.5859686,2.01641,-1.3371192,-1.5576136,0.36162817,-0.9941333,-0.78511,1.9271846,0.10742256,-0.6823625,-0.08055842,0.76080877,0.5258756,-1.8070674,-1.2744226,0.7835674,0.7338083,-0.89530677,-0.41882747,-0.57247,0.73328763,2.0034335,0.52932465,0.3548778,-0.6984613,-0.30568826,1.7493023,0.52663106,0.1749286,-0.60672617,-1.4102509,-2.0492234,-0.55253786,0.7709342,0.34740204
ACN,3.7888918,1.0054777,-0.6611405,-3.1512346,1.9896686,-0.54389787,2.8988075,5.1125712,1.2064294,-0.3283077,0.072572045,-1.1542366,-0.1531949,-2.1281414,0.7858405,-1.6851748,-0.3846499,0.6031748,1.0682092,0.24445346,-1.0368794,0.240199,-2.2683501,2.3595252,0.6199517,1.8239346,2.3791566,3.9385374,-0.97276855,1.1553153,-1.8643465,-4.3724093,-0.4003781,-0.4203924,6.2174606,-0.20491093,0.92634857,3.1627355,1.9291017,-1.4058666,0.7456461,-1.2600889,-1.3812002,1.6954409,-0.46483943,2.470851,-0.1452371,3.0268135,2.031957,1.747213,3.1863735,-1.0067115,1.1174242,-3.095075,0.38458332,2.8490803,1.7094129,-3.6988702,0.8409355,0.518447,0.78947294,1.6811361,1.174146,-2.3735495,2.0269096,5.152917,-0.54156554
KO52,0.09608966,-0.30576468,1.4390029,2.0544903,-2.2378457,0.96496195,-1.5406039,-1.8936468,0.66235876,-0.4764461,-1.4716141,-0.8285352,-1.4499457,1.548733,-1.4523509,1.0191097,-0.19508064,0.11343728,0.43087175,0.658735,-1.0918324,0.08648303,0.3456394,-2.456911,-0.3250341,0.83605343,-0.91422385,-1.7855124,1.5841213,-0.46706036,2.1343362,1.5986146,0.41639018,0.90277344,1.4833809,0.7350875,0.63844174,1.5437317,0.3524282,-0.53018814,1.5154042,1.42257,1.024145,-0.4465517,0.711804,-0.5425681,-0.3513102,-1.2042546,2.2674532,0.061077327,1.1255388,0.757179,-1.5992966,-1.0220695,0.023172598,-2.2186093,-1.1899773,1.724167,-0.3687324,-0.84548056,-2.7426567,-0.053028114,-2.0284915,-1.0085912,1.1895777,-1.8706362,1.5378059
MZ-MEL-2,0.5455022,0.38974494,0.66711444,0.3023824,-1.8675398,0.059115164,-0.5077601,-0.75758153,0.13094498,0.34391013,-1.118447,0.57684594,-0.8260477,1.4368006,0.062117223,0.37892842,-1.1712492,0.3703735,-0.7472133,-0.972774,-0.054616034,0.46158934,0.16485232,-1.860876,-0.27759963,0.2424494,-0.3215273,0.008010626,-0.18904729,-0.3550017,1.1992067,1.184572,-0.6026334,-0.9886226,0.4162837,0.09716691,0.23623155,0.21293339,0.124083444,-0.030163437,0.02932307,0.26125374,0.4252954,-0.7779292,0.55886245,0.3038443,0.09882485,-0.30530435,-0.69758105,1.6339875,0.30084443,0.6278922,-1.0525101,-0.045635868,1.3132168,-1.1310565,0.19901794,0.69806397,-0.37353462,0.12388292,0.08870658,-0.9375205,0.637082,0.58065784,0.9467733,0.07421475,0.41985354
DJM-1,-2.4527469,-0.24847397,0.8462272,3.3014903,-3.4760878,1.6062953,-2.7448366,-1.0079073,0.6436144,0.4639438,-2.3164015,-0.9773206,-1.3161132,1.7508714,-1.0782809,1.6780539,2.181445,-0.87282777,0.057129268,-0.0023926497,-2.346452,0.50093156,0.7621362,-2.5656412,0.33120796,1.3227777,-2.2285209,-2.443927,0.8940525,-0.83062726,1.8949974,1.5218625,-0.54732305,-0.13838378,0.8043967,1.5729672,-0.46619862,-0.25925913,-0.34489933,-0.77713156,2.143744,3.1153417,1.1601515,-1.9728645,1.414993,-0.71591103,1.1197977,-3.0029664,0.39340478,-0.23351207,1.0750749,1.1610655,-2.3493793,-0.9669575,-0.3688487,-3.2383685,-0.68112195,1.9693794,-0.4159762,-1.4258382,-2.2531414,0.2583459,-2.0084958,0.3111385,1.9634677,-2.930332,0.7359375
NOMO-1,-1.9918509,0.024246054,2.7820919,5.4882483,-1.2186997,1.5811741,-1.6349713,-2.480896,0.44433534,0.1585551,-0.6628084,1.6379391,-0.41107488,2.891036,-2.9055786,0.5061697,2.2747197,0.7816791,0.5617158,1.9748098,0.9219873,1.9414986,0.29089257,0.48666716,-0.053148463,-0.8766453,-4.3149886,-4.738151,-0.29313743,-2.2627707,-0.98229945,1.8955512,-1.4475304,2.301328,1.4209516,2.7901073,-1.5247254,1.2182165,1.4113474,0.3806525,0.950781,2.7675047,0.058687355,-1.656961,-0.7125807,-1.4443271,1.9557165,-2.020115,-0.34419286,-3.9932132,-0.86120915,0.6436791,-0.462942,-2.5396044,-2.732285,-2.942231,-1.7238035,-0.00542596,-1.2076424,-1.9752252,-3.4291985,-0.9746836,-4.2692156,2.7155604,1.0286121,-4.9382424,2.5449326
NCI-H1963,-1.3752568,0.74306124,-0.009261608,-0.35551098,-1.4175639,-0.2189462,-1.561922,-0.42453548,-0.3133885,0.31409368,-1.0964534,0.57932884,-1.1098086,0.83227324,0.29600453,1.5417887,-1.7833672,-0.20731945,-0.77064514,0.24672684,0.093105145,-0.4017915,0.10058658,-1.6549771,-0.1489945,0.9659909,-0.75007933,-1.1847832,0.2280963,-0.9225025,1.8907118,1.2381423,0.44704983,-0.18219799,-1.1863351,0.007500235,0.28225747,-1.4295708,-0.6990159,0.54524815,1.0389656,0.26587805,1.1431125,-0.8334914,0.85411894,-0.9902041,-1.5271873,-0.3592118,-0.05037408,0.87429214,0.64608836,0.32897437,-1.0763856,1.1815946,1.149198,-0.73937035,0.13888063,0.59571695,-0.20613423,0.106241725,-1.0531763,-0.5557313,-0.1359428,-1.4720552,0.30601794,0.026430458,0.34583682
BE-13,1.0877045,0.23795807,-2.4418156,-0.0014695693,2.5414999,-0.69883454,0.39833307,-1.0195329,-0.3199357,0.77687097,1.4964135,-0.010896914,1.7389139,-0.40637672,1.9754865,-1.4955791,0.15092501,0.09517153,1.1036109,0.1651236,0.99474883,-0.79730433,-0.44008785,0.068286754,-0.854117,-2.047564,1.2320702,2.3620017,0.5205943,0.5774541,-2.0048056,-1.5550611,-0.7611777,0.7394344,-1.9196963,-0.73903835,-0.37056267,-0.89579237,0.31981793,1.0551095,-0.8510307,-0.88467085,-1.6445227,-0.89483875,0.795172,1.0175353,1.5803373,-1.9437683,1.5595801,-1.849197,-1.7428665,0.054665755,1.4323887,1.2019658,-0.84313476,1.8650268,0.3793616,0.25869182,0.67661273,0.74535125,1.5334625,0.49260366,-1.2037877,0.7224208,-0.98000705,0.32818586,0.92984045
MKN45,-0.2930851,-1.0875535,1.9608732,1.1775333,-2.1559093,1.4327857,-1.1816094,-3.3583257,-0.35452783,-0.5235,-1.670273,-1.8877333,1.5624988,-0.37065965,-2.365053,-1.7181616,2.5323372,0.7860178,-0.20693421,0.83685833,-1.3516986,-0.009503514,-0.46396947,-0.14787701,-0.13624676,1.0820643,-1.644295,-2.5672584,0.70175767,-0.6321279,-0.5118582,1.9111865,-0.9009432,-0.18316692,3.057262,0.513241,0.6577677,1.989281,0.6657754,-0.4223594,-0.6768284,1.2205616,-0.02025161,0.57628334,-1.0451907,-0.9937199,2.128701,-0.27626333,-0.63092124,0.20444192,0.61608803,0.27311572,0.3707228,-3.8755825,0.7060982,-0.9388792,-1.1896541,1.3811189,-1.4121134,-1.2361039,-2.3564548,-0.8338392,-1.6076787,0.8219334,-1.1633533,-2.4550433,0.49848846
TGBC1TKB,-1.2312819,2.63441,-0.30897114,-0.11618717,-0.24632931,-0.44489998,0.20026974,2.6342142,0.61706686,0.7587848,-2.9272838,-2.4859638,-0.32625198,-4.880162,1.5092347,-0.6878683,2.0582807,-1.3206484,-0.5746912,-1.0810086,-1.410448,-0.41440463,-2.072276,-0.4868067,1.7607687,3.2976446,-1.1686769,1.1013792,-1.445495,0.21092023,0.102872804,-2.5023777,-0.9150569,-1.9518576,-0.26319838,1.6942207,0.3655632,-1.533853,-0.34461832,-0.7912147,1.101336,0.78120685,0.015656995,0.91089964,1.1982522,-0.30470946,-0.8488841,-0.74366224,0.15524228,1.5553579,3.772061,0.112052724,0.818474,-1.1116346,1.6756861,0.192987,-0.061208278,-2.5910983,-1.1002845,-1.5764322,-1.3530892,0.354313,1.0855204,0.089755975,-0.44557524,1.4112825,-0.49883515
